row_id,place_id
17579,9230765433 6090644375 3070110915
17580,9230765433 8765197091 9673405983
17581,9230765433 4667425033 8989585598
17582,9230765433 6090644375 8765197091
17583,9230765433 7693099778 5310966484
17584,9230765433 9673405983 4667425033
17585,9230765433 1017236154 3191658398
17586,7693099778 2112149883 9230765433
17587,1248588413 6081111169 9466181622
17588,3063489517 7693099778 1248588413
17589,9230765433 3063489517 3795644949
17590,9230765433 6081111169 6946923989
17591,1248588413 6081111169 9230765433
17592,1017236154 6081111169 6946923989
17593,9230765433 1017236154 1248588413
17594,9230765433 1017236154 1248588413
17595,3063489517 7693099778 9466181622
17596,9230765433 6946923989 1017236154
17597,9230765433 9673405983 8765197091
17598,7693099778 9230765433 8800122795
17599,1248588413 9257148299 3063489517
17600,3063489517 7693099778 8460450362
17601,4667425033 7341966089 8989585598
17602,3063489517 7693099778 8460450362
17603,9230765433 7693099778 2577502898
17604,9230765433 4667425033 8989585598
17605,9230765433 7329810933 3063489517
17606,9466181622 6081111169 9257148299
17607,9230765433 3063489517 3795644949
17608,9230765433 3063489517 7693099778
17609,9230765433 7693099778 6171384989
17610,1248588413 6081111169 6946923989
17611,3063489517 7693099778 1248588413
17612,9230765433 8103343544 5895261094
17613,3063489517 9230765433 1248588413
17614,7341966089 4667425033 8989585598
17615,9230765433 9673405983 1024951487
17616,9257148299 6081111169 9466181622
17617,9230765433 4667425033 8989585598
17618,7693099778 9230765433 8800122795
17619,3063489517 8460450362 7693099778
17620,7693099778 6100193211 2112149883
17621,9466181622 6081111169 9257148299
17622,9230765433 6171384989 9673405983
17623,9230765433 7693099778 4667425033
17624,3063489517 7693099778 8800122795
17625,9230765433 8765197091 7995458948
17626,1017236154 6946923989 8725643775
17627,7693099778 4667425033 8989585598
17628,3063489517 9230765433 1248588413
17629,1017236154 9230765433 6081111169
17630,1017236154 9230765433 8725643775
17631,9466181622 6081111169 9257148299
17632,9230765433 8255765213 1624612442
17633,9230765433 5895261094 8800122795
17634,6081111169 9466181622 9230765433
17635,9230765433 5895261094 3795644949
17636,9230765433 7693099778 8800122795
17637,9230765433 8765197091 7995458948
17638,3063489517 7693099778 1248588413
17639,9230765433 5895261094 8800122795
17640,1248588413 6081111169 9257148299
17641,9230765433 4667425033 8989585598
17642,1248588413 3063489517 7693099778
17643,3063489517 7693099778 2112149883
17644,9230765433 9573801864 2739894011
17645,1248588413 6081111169 3063489517
17646,3063489517 9257148299 6081111169
17647,7693099778 6100193211 7341966089
17648,9230765433 1624612442 8255765213
17649,3063489517 7693099778 1248588413
17650,1248588413 6081111169 9257148299
17651,9257148299 6081111169 8656934286
17652,9230765433 3063489517 3795644949
17653,9466181622 9257148299 6081111169
17654,9230765433 7329810933 3063489517
17655,9230765433 3063489517 7329810933
17656,7693099778 6081111169 4915445959
17657,9230765433 8255765213 6090644375
17658,9230765433 7305056170 8765197091
17659,3063489517 9257148299 8656934286
17660,3063489517 7693099778 9230765433
17661,9230765433 9673405983 8765197091
17662,9230765433 8258588181 6946923989
17663,3063489517 7693099778 1248588413
17664,1017236154 9230765433 8725643775
17665,3063489517 9230765433 7329810933
17666,9230765433 5895261094 3795644949
17667,9230765433 9673405983 8765197091
17668,9230765433 8765197091 7995458948
17669,3063489517 7693099778 1248588413
17670,3063489517 8656934286 4915445959
17671,4667425033 8989585598 7341966089
17672,9230765433 5895261094 8800122795
17673,9230765433 9673405983 1024951487
17674,1248588413 9466181622 6081111169
17675,6081111169 9466181622 9257148299
17676,3063489517 7693099778 1248588413
17677,1017236154 9230765433 6081111169
17678,3063489517 7693099778 1248588413
17679,9230765433 7329810933 3063489517
17680,9466181622 6081111169 9230765433
17681,7693099778 2112149883 6100193211
17682,4667425033 7341966089 8989585598
17683,9230765433 1248588413 1017236154
17684,1248588413 6081111169 8725643775
17685,9230765433 9573801864 2739894011
17686,9230765433 3063489517 7693099778
17687,9230765433 3063489517 6090644375
17688,9466181622 6081111169 7693099778
17689,1017236154 9230765433 6946923989
17690,7693099778 7341966089 6100193211
17691,1017236154 8725643775 6946923989
17692,7693099778 3063489517 6081111169
17693,3063489517 9230765433 8725643775
17694,3063489517 9257148299 6081111169
17695,9230765433 8765197091 7995458948
17696,9230765433 7693099778 2112149883
17697,9230765433 3063489517 7329810933
17698,3063489517 7693099778 1248588413
17699,3063489517 8656934286 7693099778
17700,9230765433 7693099778 3063489517
17701,9230765433 8765197091 7995458948
17702,9466181622 6081111169 7693099778
17703,9466181622 7693099778 6081111169
17704,3063489517 9230765433 7693099778
17705,9230765433 8255765213 7341966089
17706,9230765433 2577502898 8800122795
17707,9230765433 5821764662 8255765213
17708,9230765433 9573801864 3063489517
17709,9230765433 3063489517 7693099778
17710,3063489517 6081111169 8656934286
17711,6081111169 9257148299 9466181622
17712,9230765433 9466181622 3063489517
17713,9230765433 8800122795 2577502898
17714,9230765433 1017236154 3191658398
17715,9230765433 7305056170 8765197091
17716,3063489517 7693099778 8460450362
17717,7693099778 9230765433 5310966484
17718,9230765433 3063489517 7693099778
17719,3063489517 7693099778 9230765433
17720,9466181622 9257148299 6081111169
17721,9257148299 6081111169 9466181622
17722,9230765433 3063489517 7693099778
17723,9230765433 3063489517 7329810933
17724,9230765433 7305056170 8765197091
17725,9466181622 9257148299 6081111169
17726,9230765433 1624612442 8255765213
17727,3063489517 7693099778 1248588413
17728,9230765433 3063489517 7693099778
17729,9230765433 2739894011 9573801864
17730,9230765433 5821764662 8255765213
17731,9230765433 5310966484 6878057202
17732,1248588413 6081111169 8725643775
17733,6081111169 9257148299 9466181622
17734,1248588413 6081111169 9230765433
17735,7693099778 9230765433 6878057202
17736,9230765433 7693099778 2577502898
17737,7693099778 9230765433 8800122795
17738,3063489517 9466181622 6081111169
17739,9230765433 6171384989 8246375542
17740,1248588413 3063489517 9257148299
17741,4667425033 7341966089 8989585598
17742,9230765433 7693099778 3063489517
17743,9230765433 7693099778 5895261094
17744,7341966089 4667425033 8989585598
17745,9230765433 6171384989 8246375542
17746,1248588413 9466181622 6081111169
17747,9230765433 3063489517 8246375542
17748,9230765433 3063489517 8800122795
17749,9230765433 5821764662 8255765213
17750,9257148299 6081111169 9466181622
17751,7693099778 4667425033 8989585598
17752,9230765433 8765197091 6090644375
17753,7693099778 6100193211 5310966484
17754,9230765433 9573801864 2739894011
17755,9230765433 7341966089 7305056170
17756,9230765433 5895261094 3795644949
17757,9230765433 1017236154 1248588413
17758,9230765433 8258588181 6946923989
17759,7693099778 3063489517 6081111169
17760,1017236154 9230765433 9466181622
17761,3063489517 1248588413 6946923989
17762,9230765433 3063489517 7693099778
17763,9230765433 2094012356 8255765213
17764,9230765433 9673405983 5895261094
17765,9230765433 8765197091 9673405983
17766,9466181622 6081111169 9230765433
17767,9230765433 8765197091 7995458948
17768,9230765433 8258588181 6946923989
17769,9230765433 4667425033 8989585598
17770,9230765433 8255765213 2094012356
17771,9230765433 1017236154 1248588413
17772,9230765433 1017236154 7329810933
17773,9230765433 1017236154 9573801864
17774,9466181622 6081111169 3063489517
17775,9230765433 1624612442 2094012356
17776,9466181622 9257148299 6081111169
17777,9230765433 1624612442 8255765213
17778,7693099778 3063489517 9230765433
17779,9466181622 6081111169 9257148299
17780,9230765433 8255765213 1624612442
17781,6081111169 9466181622 9257148299
17782,3063489517 6081111169 6946923989
17783,1248588413 6081111169 9466181622
17784,4667425033 8989585598 7341966089
17785,9230765433 8800122795 8765197091
17786,9230765433 4667425033 7341966089
17787,9230765433 8765197091 7995458948
17788,9230765433 5895261094 8103343544
17789,9466181622 6081111169 9257148299
17790,9230765433 7693099778 5310966484
17791,7693099778 9230765433 8800122795
17792,9230765433 4667425033 8989585598
17793,7693099778 9230765433 8800122795
17794,3063489517 7693099778 9230765433
17795,9230765433 5895261094 3795644949
17796,9466181622 6081111169 9257148299
17797,9230765433 7693099778 2577502898
17798,7693099778 7341966089 6100193211
17799,9230765433 3063489517 1248588413
17800,9257148299 6081111169 9466181622
17801,9230765433 3063489517 7329810933
17802,9230765433 8765197091 7995458948
17803,9230765433 6171384989 8246375542
17804,9230765433 8765197091 7995458948
17805,3063489517 7693099778 1248588413
17806,3063489517 7693099778 8800122795
17807,9230765433 3063489517 1017236154
17808,9230765433 4667425033 8989585598
17809,3063489517 7693099778 8460450362
17810,9230765433 7341966089 4667425033
17811,1248588413 6081111169 9466181622
17812,3063489517 9230765433 6946923989
17813,9466181622 9257148299 6081111169
17814,9230765433 2577502898 8765197091
17815,4667425033 8765197091 8989585598
17816,9466181622 6081111169 7693099778
17817,7693099778 7341966089 6100193211
17818,9230765433 3063489517 7693099778
17819,9230765433 2577502898 8800122795
17820,9230765433 1248588413 1017236154
17821,1017236154 9230765433 8725643775
17822,7693099778 7341966089 4667425033
17823,9230765433 2112149883 4667425033
17824,9230765433 8800122795 2577502898
17825,9466181622 6081111169 1017236154
17826,3063489517 7693099778 9257148299
17827,9230765433 5895261094 8800122795
17828,9230765433 7693099778 8800122795
17829,1017236154 6081111169 6946923989
17830,9230765433 3063489517 5895261094
17831,9230765433 5895261094 8103343544
17832,7693099778 6100193211 7341966089
17833,6081111169 9466181622 9257148299
17834,9466181622 7693099778 6081111169
17835,3063489517 6081111169 8656934286
17836,6081111169 9466181622 7693099778
17837,3063489517 7693099778 6081111169
17838,3063489517 9257148299 8656934286
17839,9466181622 3063489517 6081111169
17840,9230765433 6946923989 1017236154
17841,3063489517 7693099778 1248588413
17842,9230765433 3063489517 9466181622
17843,7693099778 6100193211 7341966089
17844,9466181622 6081111169 7693099778
17845,9230765433 4667425033 7341966089
17846,9230765433 7693099778 8800122795
17847,9230765433 6081111169 6946923989
17848,9230765433 8765197091 5895261094
17849,1017236154 6081111169 6946923989
17850,9230765433 3795644949 5895261094
17851,9230765433 3063489517 1017236154
17852,9230765433 1017236154 6090644375
17853,9230765433 8765197091 2577502898
17854,9230765433 3063489517 3795644949
17855,9230765433 6081111169 6946923989
17856,9230765433 3795644949 5895261094
17857,3063489517 7693099778 2112149883
17858,9230765433 8255765213 7341966089
17859,9230765433 9466181622 6946923989
17860,9230765433 8460450362 7693099778
17861,6081111169 8725643775 6946923989
17862,9230765433 7693099778 8800122795
17863,9230765433 4667425033 7341966089
17864,9230765433 8255765213 4667425033
17865,9230765433 5895261094 3795644949
17866,1017236154 9230765433 6946923989
17867,9230765433 6171384989 3795644949
17868,7693099778 2112149883 6100193211
17869,6081111169 9230765433 6946923989
17870,9230765433 8765197091 7995458948
17871,1248588413 6081111169 7693099778
17872,9230765433 1017236154 1248588413
17873,9230765433 9466181622 6081111169
17874,9230765433 7693099778 3063489517
17875,3063489517 7693099778 9257148299
17876,3063489517 9230765433 7693099778
17877,3063489517 9230765433 7693099778
17878,9230765433 8460450362 7693099778
17879,3063489517 7693099778 9230765433
17880,9230765433 8800122795 2577502898
17881,9230765433 9673405983 6171384989
17882,9230765433 7693099778 7341966089
17883,9466181622 6081111169 8725643775
17884,9466181622 9257148299 6081111169
17885,1017236154 9466181622 9230765433
17886,9230765433 8765197091 7995458948
17887,6081111169 8725643775 6946923989
17888,9257148299 6081111169 8656934286
17889,3063489517 9230765433 7693099778
17890,9230765433 9573801864 2739894011
17891,1248588413 6081111169 9466181622
17892,6081111169 9466181622 9257148299
17893,3063489517 9257148299 6081111169
17894,9230765433 5895261094 8103343544
17895,9230765433 5310966484 6878057202
17896,9230765433 8800122795 2577502898
17897,9230765433 7693099778 6878057202
17898,9230765433 5895261094 8800122795
17899,4667425033 7341966089 8989585598
17900,1017236154 9230765433 6946923989
17901,9230765433 1624612442 8765197091
17902,9230765433 1624612442 8765197091
17903,1248588413 6081111169 9466181622
17904,1017236154 6081111169 6946923989
17905,9230765433 2094012356 8255765213
17906,9230765433 3063489517 5895261094
17907,9230765433 8765197091 7995458948
17908,7693099778 6100193211 2112149883
17909,9230765433 9573801864 2739894011
17910,9230765433 8765197091 9673405983
17911,9230765433 9673405983 1024951487
17912,1017236154 6946923989 8725643775
17913,9230765433 8765197091 8800122795
17914,9230765433 5895261094 3795644949
17915,3063489517 7693099778 1248588413
17916,6081111169 9466181622 9257148299
17917,4667425033 8989585598 7341966089
17918,6081111169 8725643775 6946923989
17919,9230765433 1017236154 1248588413
17920,9257148299 6081111169 9466181622
17921,9230765433 8255765213 6090644375
17922,9230765433 1248588413 1017236154
17923,9230765433 3063489517 7329810933
17924,9230765433 6171384989 3795644949
17925,9230765433 2112149883 5310966484
17926,3063489517 9257148299 6081111169
17927,3063489517 7693099778 8460450362
17928,9230765433 9673405983 1024951487
17929,3063489517 7693099778 6081111169
17930,9230765433 9573801864 2094012356
17931,9230765433 7693099778 7341966089
17932,9466181622 6081111169 3063489517
17933,9230765433 7693099778 5895261094
17934,3063489517 9230765433 9257148299
17935,9230765433 7341966089 4667425033
17936,1248588413 6081111169 9257148299
17937,1017236154 9230765433 9466181622
17938,9230765433 9573801864 2094012356
17939,9230765433 8765197091 2577502898
17940,9230765433 9673405983 8765197091
17941,9230765433 3063489517 6171384989
17942,4667425033 7341966089 8989585598
17943,9230765433 7693099778 7305056170
17944,9230765433 4667425033 8989585598
17945,6081111169 9257148299 9466181622
17946,6081111169 9466181622 9257148299
17947,9466181622 6081111169 9257148299
17948,3063489517 7693099778 8460450362
17949,9230765433 1624612442 8765197091
17950,9230765433 1017236154 6090644375
17951,7693099778 7341966089 4667425033
17952,3063489517 9230765433 1017236154
17953,9230765433 1017236154 2094012356
17954,4667425033 2666767920 8989585598
17955,9257148299 6081111169 9466181622
17956,1248588413 6081111169 6946923989
17957,9230765433 7693099778 5895261094
17958,6081111169 9466181622 9257148299
17959,3063489517 1248588413 9257148299
17960,9230765433 8765197091 7995458948
17961,9230765433 8765197091 7995458948
17962,9230765433 7693099778 5310966484
17963,9230765433 9673405983 1024951487
17964,7693099778 3063489517 6081111169
17965,9230765433 5821764662 8255765213
17966,9230765433 8103343544 5895261094
17967,9230765433 6090644375 8255765213
17968,1017236154 9230765433 8725643775
17969,1248588413 6081111169 7693099778
17970,9230765433 7693099778 7341966089
17971,3063489517 9466181622 1248588413
17972,1248588413 6081111169 9466181622
17973,9230765433 3063489517 8258588181
17974,9257148299 6081111169 9466181622
17975,7693099778 9230765433 8800122795
17976,9230765433 1017236154 2094012356
17977,9230765433 9673405983 1024951487
17978,9230765433 6090644375 8255765213
17979,9230765433 7305056170 8765197091
17980,9230765433 3063489517 7693099778
17981,9230765433 3063489517 5895261094
17982,7693099778 7341966089 6100193211
17983,9257148299 6081111169 9466181622
17984,9230765433 8765197091 7995458948
17985,3063489517 7693099778 8656934286
17986,9230765433 6171384989 3795644949
17987,9230765433 1624612442 8255765213
17988,9230765433 3063489517 5895261094
17989,9230765433 2577502898 8800122795
17990,1248588413 6081111169 6946923989
17991,9230765433 6090644375 8255765213
17992,7693099778 3063489517 2112149883
17993,6081111169 9466181622 9257148299
17994,9230765433 6090644375 8255765213
17995,3063489517 7693099778 1248588413
17996,9230765433 7693099778 8800122795
17997,3063489517 7693099778 9257148299
17998,7693099778 7341966089 6100193211
17999,3063489517 9230765433 1248588413
18000,9230765433 8800122795 5895261094
18001,9257148299 6081111169 3063489517
18002,9230765433 7693099778 5895261094
18003,9257148299 6081111169 9466181622
18004,7693099778 4667425033 2666767920
18005,9230765433 8800122795 5895261094
18006,3063489517 8460450362 7693099778
18007,3063489517 7693099778 8460450362
18008,9230765433 9673405983 4667425033
18009,3063489517 7693099778 8460450362
18010,9230765433 7693099778 8800122795
18011,9230765433 8103343544 5895261094
18012,9230765433 8255765213 4667425033
18013,7693099778 9230765433 8800122795
18014,6081111169 9466181622 9257148299
18015,6081111169 9466181622 8725643775
18016,9230765433 8255765213 6090644375
18017,9230765433 9466181622 6081111169
18018,9257148299 6081111169 9466181622
18019,9230765433 3063489517 6090644375
18020,9230765433 1248588413 1017236154
18021,4667425033 7341966089 8989585598
18022,9466181622 9257148299 6081111169
18023,3063489517 9230765433 7693099778
18024,6081111169 9466181622 9257148299
18025,9230765433 3795644949 6171384989
18026,9230765433 5821764662 8255765213
18027,1017236154 6946923989 8725643775
18028,1017236154 6081111169 8725643775
18029,1248588413 6081111169 8725643775
18030,7693099778 6100193211 7341966089
18031,9230765433 7693099778 8800122795
18032,9230765433 7693099778 8800122795
18033,9466181622 6081111169 9257148299
18034,9230765433 1017236154 8644647080
18035,9230765433 2112149883 5310966484
18036,9230765433 3063489517 6090644375
18037,7693099778 6081111169 6100193211
18038,9230765433 1017236154 3063489517
18039,7693099778 9230765433 4667425033
18040,6081111169 9466181622 9257148299
18041,1017236154 9466181622 9230765433
18042,9230765433 1017236154 2094012356
18043,1248588413 9466181622 6081111169
18044,9230765433 1017236154 3063489517
18045,9230765433 7693099778 7341966089
18046,1248588413 6081111169 9466181622
18047,9230765433 2577502898 8800122795
18048,3063489517 7693099778 6081111169
18049,1248588413 9466181622 6081111169
18050,3063489517 7693099778 9230765433
18051,9230765433 8765197091 7995458948
18052,6081111169 9466181622 8725643775
18053,9230765433 5895261094 8800122795
18054,6081111169 9466181622 6946923989
18055,9230765433 5310966484 6878057202
18056,9230765433 8255765213 1624612442
18057,9230765433 9673405983 8765197091
18058,9230765433 5821764662 8255765213
18059,3063489517 6081111169 8725643775
18060,9230765433 3063489517 7693099778
18061,4667425033 7341966089 8989585598
18062,1017236154 9230765433 8725643775
18063,1248588413 6081111169 9466181622
18064,9230765433 4667425033 8989585598
18065,1248588413 6081111169 9466181622
18066,7693099778 7341966089 4667425033
18067,9230765433 8765197091 7995458948
18068,9230765433 3063489517 9466181622
18069,3063489517 6081111169 1248588413
18070,6081111169 9466181622 9257148299
18071,3063489517 8460450362 7693099778
18072,9257148299 6081111169 9466181622
18073,6081111169 9466181622 9257148299
18074,3063489517 7693099778 1248588413
18075,4667425033 8989585598 2666767920
18076,9230765433 8765197091 2577502898
18077,9230765433 3063489517 7693099778
18078,4667425033 7341966089 8989585598
18079,9230765433 5895261094 8103343544
18080,1248588413 6081111169 9466181622
18081,1248588413 6081111169 8725643775
18082,9230765433 9673405983 1024951487
18083,3063489517 9230765433 6946923989
18084,9230765433 6171384989 3063489517
18085,9230765433 3063489517 8258588181
18086,9230765433 9673405983 2577502898
18087,9230765433 8765197091 2577502898
18088,9230765433 9673405983 8765197091
18089,3063489517 7693099778 1248588413
18090,3063489517 9257148299 6081111169
18091,9230765433 3063489517 1248588413
18092,1017236154 9230765433 6946923989
18093,3063489517 9230765433 7693099778
18094,3063489517 9230765433 1248588413
18095,9230765433 5895261094 3795644949
18096,9230765433 3063489517 7693099778
18097,7693099778 3063489517 8800122795
18098,9230765433 4667425033 8989585598
18099,9230765433 3063489517 6171384989
18100,9230765433 6171384989 3795644949
18101,3063489517 7693099778 6946923989
18102,1017236154 6946923989 8258588181
18103,9230765433 3063489517 6171384989
18104,3063489517 9257148299 8656934286
18105,9230765433 5895261094 8103343544
18106,7693099778 2112149883 6100193211
18107,9230765433 3063489517 1017236154
18108,9230765433 8800122795 3140627432
18109,9230765433 8800122795 3063489517
18110,1248588413 6081111169 9230765433
18111,9230765433 2577502898 8800122795
18112,9230765433 7693099778 8800122795
18113,9230765433 8765197091 7995458948
18114,9230765433 9673405983 4667425033
18115,7693099778 4667425033 7341966089
18116,9230765433 9673405983 1024951487
18117,9230765433 9673405983 7995458948
18118,9230765433 3063489517 5895261094
18119,3063489517 7693099778 2112149883
18120,3063489517 1248588413 7693099778
18121,3063489517 1017236154 8656934286
18122,1017236154 8725643775 6946923989
18123,1248588413 3063489517 7693099778
18124,9230765433 1017236154 6946923989
18125,9230765433 6171384989 3795644949
18126,9257148299 6081111169 9466181622
18127,6081111169 9257148299 9466181622
18128,9257148299 6081111169 3063489517
18129,7693099778 6100193211 2112149883
18130,3063489517 9230765433 9257148299
18131,4667425033 7341966089 8989585598
18132,9257148299 6081111169 8656934286
18133,1017236154 9230765433 9466181622
18134,9230765433 8103343544 5895261094
18135,9230765433 4667425033 8989585598
18136,9230765433 8103343544 5895261094
18137,9230765433 1017236154 6946923989
18138,9230765433 5895261094 6090644375
18139,9230765433 3063489517 6090644375
18140,3063489517 6081111169 7693099778
18141,1017236154 9230765433 8644647080
18142,3063489517 7693099778 9257148299
18143,9230765433 3063489517 6090644375
18144,9230765433 8255765213 7341966089
18145,9230765433 5895261094 3795644949
18146,4667425033 7341966089 8989585598
18147,7693099778 6100193211 2112149883
18148,1248588413 9466181622 6081111169
18149,9230765433 6090644375 8800122795
18150,9230765433 7329810933 6946923989
18151,9230765433 8800122795 3063489517
18152,9230765433 2577502898 6090644375
18153,9230765433 5895261094 8800122795
18154,9230765433 8255765213 4667425033
18155,9230765433 5895261094 8103343544
18156,3063489517 7693099778 9230765433
18157,9230765433 5895261094 3795644949
18158,4667425033 2666767920 8989585598
18159,3063489517 9230765433 7693099778
18160,1248588413 6081111169 6946923989
18161,9230765433 7693099778 8800122795
18162,9230765433 5895261094 8103343544
18163,9230765433 7693099778 4667425033
18164,1248588413 9466181622 6081111169
18165,9230765433 3063489517 7693099778
18166,9230765433 9573801864 2094012356
18167,9230765433 5895261094 8103343544
18168,7693099778 8800122795 3063489517
18169,1017236154 9230765433 7329810933
18170,9230765433 8765197091 7995458948
18171,1017236154 6946923989 8725643775
18172,7693099778 4667425033 8989585598
18173,3063489517 7693099778 8656934286
18174,4667425033 7341966089 8989585598
18175,9230765433 3063489517 5895261094
18176,9230765433 2112149883 5310966484
18177,1248588413 6081111169 9466181622
18178,9230765433 8765197091 7995458948
18179,4667425033 8989585598 7341966089
18180,1017236154 6946923989 8725643775
18181,3063489517 9230765433 7693099778
18182,7693099778 9230765433 7341966089
18183,3063489517 7693099778 6100193211
18184,9230765433 6171384989 3795644949
18185,9230765433 9673405983 1024951487
18186,9230765433 8258588181 6946923989
18187,9230765433 2112149883 5310966484
18188,3063489517 7693099778 1248588413
18189,9230765433 1017236154 1248588413
18190,9230765433 7693099778 8800122795
18191,9230765433 3063489517 5895261094
18192,1248588413 9466181622 6081111169
18193,9230765433 8255765213 7341966089
18194,9230765433 6171384989 8246375542
18195,9230765433 7693099778 8800122795
18196,9230765433 7693099778 6878057202
18197,9230765433 2739894011 9573801864
18198,9230765433 5895261094 8800122795
18199,7341966089 4667425033 8989585598
18200,9230765433 6171384989 5895261094
18201,9230765433 3063489517 8258588181
18202,3063489517 7693099778 9230765433
18203,1017236154 9230765433 9466181622
18204,3063489517 7693099778 6081111169
18205,1017236154 9230765433 6946923989
18206,9230765433 6090644375 3914112765
18207,9230765433 3063489517 7693099778
18208,9230765433 3063489517 8258588181
18209,7693099778 7341966089 4667425033
18210,9230765433 5310966484 4667425033
18211,9230765433 6081111169 6946923989
18212,9230765433 7693099778 4667425033
18213,9230765433 8765197091 4667425033
18214,3063489517 9230765433 7693099778
18215,4667425033 7341966089 8989585598
18216,7693099778 3063489517 6081111169
18217,9230765433 5895261094 3795644949
18218,9230765433 2577502898 8765197091
18219,1248588413 9466181622 6081111169
18220,9230765433 4667425033 8989585598
18221,9230765433 3063489517 7693099778
18222,9230765433 2094012356 1624612442
18223,9230765433 3063489517 5821764662
18224,9257148299 6081111169 3063489517
18225,9230765433 3063489517 6946923989
18226,9230765433 9573801864 2094012356
18227,9230765433 3063489517 1248588413
18228,7693099778 2112149883 6100193211
18229,9230765433 7693099778 4667425033
18230,9230765433 7341966089 4667425033
18231,3063489517 8460450362 7693099778
18232,3063489517 7693099778 1248588413
18233,9230765433 3063489517 5895261094
18234,9230765433 8765197091 7995458948
18235,9257148299 6081111169 9466181622
18236,6081111169 9257148299 9466181622
18237,9230765433 7995458948 8765197091
18238,9230765433 3063489517 7329810933
18239,3063489517 9230765433 1017236154
18240,9466181622 6081111169 9257148299
18241,3063489517 7693099778 1248588413
18242,3063489517 6081111169 1017236154
18243,6081111169 9466181622 9257148299
18244,1017236154 9466181622 9230765433
18245,9230765433 6081111169 6946923989
18246,9230765433 2112149883 5310966484
18247,9230765433 8800122795 2577502898
18248,3063489517 9230765433 7693099778
18249,9230765433 5821764662 8255765213
18250,1248588413 6081111169 8725643775
18251,9230765433 7693099778 3063489517
18252,9466181622 9257148299 6081111169
18253,9230765433 6171384989 3795644949
18254,9230765433 5895261094 8800122795
18255,3063489517 7693099778 1248588413
18256,6081111169 9466181622 9257148299
18257,9466181622 1017236154 6081111169
18258,9230765433 3063489517 8255765213
18259,3063489517 6081111169 7693099778
18260,9230765433 9573801864 2739894011
18261,9230765433 3063489517 7329810933
18262,1248588413 9466181622 6081111169
18263,9230765433 9673405983 1024951487
18264,9230765433 8765197091 7995458948
18265,9230765433 1017236154 1248588413
18266,9230765433 8765197091 2577502898
18267,3063489517 7693099778 9230765433
18268,9230765433 4667425033 8989585598
18269,9230765433 5895261094 8103343544
18270,9230765433 6081111169 6946923989
18271,9466181622 6081111169 1248588413
18272,9257148299 6081111169 9466181622
18273,1248588413 6081111169 9466181622
18274,9466181622 6081111169 9257148299
18275,9230765433 1248588413 9573801864
18276,1017236154 9466181622 6946923989
18277,9230765433 8255765213 7341966089
18278,3063489517 1248588413 7693099778
18279,9230765433 8800122795 2577502898
18280,9230765433 1017236154 3191658398
18281,3063489517 6081111169 8656934286
18282,9230765433 6171384989 9673405983
18283,9230765433 8765197091 6090644375
18284,9230765433 8255765213 1624612442
18285,1017236154 9230765433 9466181622
18286,9230765433 6171384989 3795644949
18287,1017236154 6081111169 8725643775
18288,9230765433 3063489517 5895261094
18289,6081111169 9466181622 9257148299
18290,3063489517 9257148299 6081111169
18291,3063489517 9257148299 6081111169
18292,3063489517 7693099778 1248588413
18293,3063489517 7693099778 9230765433
18294,9466181622 6081111169 9257148299
18295,3063489517 7693099778 1248588413
18296,7693099778 4667425033 7341966089
18297,9230765433 8255765213 6090644375
18298,9230765433 8800122795 2577502898
18299,9230765433 3063489517 1017236154
18300,9466181622 6081111169 7693099778
18301,3063489517 7693099778 1248588413
18302,9230765433 5895261094 3795644949
18303,9230765433 2094012356 8255765213
18304,9230765433 8258588181 8644647080
18305,9230765433 9573801864 2739894011
18306,9230765433 7693099778 8800122795
18307,3063489517 6946923989 1248588413
18308,9230765433 3063489517 7329810933
18309,3063489517 9257148299 6081111169
18310,6081111169 9466181622 9257148299
18311,9230765433 8765197091 7995458948
18312,1248588413 6081111169 9466181622
18313,9230765433 3063489517 5895261094
18314,9230765433 2739894011 9573801864
18315,9230765433 8255765213 7341966089
18316,3063489517 7693099778 1248588413
18317,9230765433 7693099778 8800122795
18318,7693099778 6081111169 4915445959
18319,9230765433 7329810933 3063489517
18320,3063489517 7693099778 1248588413
18321,9230765433 8255765213 2094012356
18322,1248588413 6081111169 9466181622
18323,9466181622 6081111169 3063489517
18324,9230765433 1017236154 6946923989
18325,9230765433 3063489517 8258588181
18326,6081111169 9466181622 9257148299
18327,9230765433 4667425033 8765197091
18328,4667425033 8989585598 7341966089
18329,3063489517 7693099778 1248588413
18330,9230765433 6171384989 3795644949
18331,9230765433 7693099778 8800122795
18332,9230765433 5895261094 8103343544
18333,9230765433 9673405983 1024951487
18334,9230765433 1248588413 1017236154
18335,9466181622 6081111169 9230765433
18336,9230765433 3063489517 7693099778
18337,9230765433 1017236154 2094012356
18338,9257148299 6081111169 9466181622
18339,1248588413 6081111169 9257148299
18340,9230765433 8800122795 5895261094
18341,7693099778 4667425033 8989585598
18342,9257148299 6081111169 9466181622
18343,9466181622 9257148299 6081111169
18344,9230765433 3063489517 6090644375
18345,6081111169 9466181622 9257148299
18346,9230765433 7995458948 8765197091
18347,3063489517 9466181622 6081111169
18348,4667425033 8989585598 7341966089
18349,9230765433 3063489517 6090644375
18350,4667425033 8989585598 7341966089
18351,3063489517 7693099778 9257148299
18352,1017236154 9230765433 6946923989
18353,9230765433 9673405983 1024951487
18354,3063489517 7693099778 6100193211
18355,9230765433 4667425033 7341966089
