row_id,place_id
6257,4690391147 7758967501 5895261094
6258,4616184605 9787013492 8324882960
6259,7351908699 5493343364 6933719947
6260,5399802683 1525784324 7896098190
6261,2585074536 5373823921 5547430199
6262,3261644126 2935504324 5878228355
6263,6680024155 4116687489 1819997495
6264,4649886329 9573801864 9787013492
6265,9912237323 1015645743 3496272698
6266,4616184605 7175511695 3671933714
6267,3244363975 2676036489 7122749204
6268,4116687489 6313160610 5736583791
6269,2074016136 4333281563 2191807392
6270,5077391476 1231379865 5592993897
6271,2055909431 6065205330 2956893069
6272,6100193211 2752236154 9024692354
6273,6093897542 7091834657 7307880590
6274,5600621154 3109294282 1728965731
6275,1215442382 2851063884 6281875597
6276,2515771940 4344036047 3709849716
6277,1197224874 8055093759 9000712359
6278,8795956344 9913438709 8595964406
6279,1131408468 2536755329 3487020316
6280,6256472396 2857590973 8643938046
6281,8390349836 9348286122 9257148299
6282,5024480136 1395411566 4101011423
6283,8505834548 9024692354 9447943419
6284,1154058332 1197224874 7831388978
6285,8132033578 9773056775 9929729717
6286,2063144012 1195596952 4255947450
6287,6587067847 1819997495 5092451403
6288,4193582597 5373823921 3531716386
6289,2486092246 3910675283 9520310342
6290,2614149906 6093897542 6026000998
6291,7969044963 1015645743 8686294842
6292,8643938046 2585074536 3469358231
6293,9662901459 2191807392 6755217962
6294,6933831336 3671933714 8643938046
6295,4646500666 9355041710 2971719333
6296,6502542842 9478032573 7469241291
6297,7964632937 8494434762 8207953900
6298,8050261013 9704430721 4646500666
6299,8074414179 3953687520 6534789201
6300,8916255504 8138489396 9660126646
6301,4628671813 5128638215 6026000998
6302,1359794191 8378482383 3617419118
6303,8495411367 8441963226 5736583791
6304,1015645743 7122749204 3571001376
6305,4540674401 3709849716 5277558960
6306,5128638215 9662901459 3592773086
6307,8055093759 4052994299 5736583791
6308,9234183966 3404843542 6026000998
6309,5720855360 9787013492 3671933714
6310,8719650324 8779824852 8136393692
6311,5399802683 5851101680 9300746067
6312,5883398718 4646500666 7788479474
6313,5347394174 1728965731 8424430580
6314,9287636718 2515771940 1385032609
6315,4973913715 1127689309 3448891758
6316,9484166653 4616184605 5399802683
6317,4116687489 3073774431 9559310845
6318,5678802206 6151484656 7120792564
6319,4043123435 2971719333 3311777356
6320,7691564786 9287636718 7923305303
6321,4088734818 6861039185 7590419922
6322,7224298221 4370696408 9024692354
6323,3606438667 5832936152 8719650324
6324,9024692354 1231379865 3771502516
6325,6441206573 1771247306 6028902360
6326,1511600640 1215442382 9177804328
6327,7256943941 9510780562 3109294282
6328,8074414179 1085398872 5077391476
6329,7388522959 2752236154 6946923989
6330,5373823921 3182750314 3525342576
6331,8415168810 2486092246 6617167428
6332,1657470777 8765197091 7626243288
6333,6878057202 9672854825 5077391476
6334,8916255504 5878228355 5077391476
6335,8483849330 6261061222 2769018157
6336,5489633029 2101577374 5790249841
6337,2101577374 3795644949 8286292454
6338,9768439644 4571798121 7481059046
6339,9427110102 1101212362 2767122477
6340,7305056170 5851101680 2418019536
6341,4270403095 8687427396 2665167245
6342,3388860973 8610202964 5951809416
6343,1985125281 3338029091 5182602772
6344,4603842234 4578698616 4043123435
6345,9578699284 5790249841 5736583791
6346,6745425543 1989724475 2471811203
6347,2074016136 2761670002 2191807392
6348,3910754628 8136393692 8697535054
6349,7351908699 2676036489 8643938046
6350,7165446678 6065205330 7531042967
6351,3862217863 8610202964 2176019870
6352,7481059046 2075216122 2767122477
6353,5917877224 3593864720 9336752773
6354,8711845565 2215048232 2609133630
6355,1819997495 5272433248 9386626144
6356,9704430721 5024480136 9003284780
6357,7758967501 3554141485 6946923989
6358,2585074536 1214744643 6065205330
6359,1267643215 9864693439 1095557841
6360,4893919933 4370696408 5821764662
6361,7351908699 2424985356 7011777512
6362,1515664017 2101577374 3671933714
6363,9838617334 1771247306 3593864720
6364,9573801864 9639680342 6855596818
6365,3877629013 4034787407 4256150225
6366,3289927421 9774626773 2956893069
6367,6933719947 9573801864 9578699284
6368,1140094746 1024951487 3706167200
6369,6151484656 7766577517 3388860973
6370,4646500666 8324882960 5878228355
6371,7788479474 2614149906 6468270170
6372,8719650324 1753841087 3554141485
6373,5600621154 2614149906 9434098736
6374,6508943860 4064385299 8231494031
6375,8483849330 8572327459 3223017144
6376,9458628980 2038568702 6459802520
6377,6878057202 2574630889 2055124337
6378,2252960078 9335581388 6281875597
6379,9484166653 5788436120 6840596147
6380,3531716386 1321295503 8885844238
6381,1017236154 1327075245 8595964406
6382,5245443417 6843007326 7252085727
6383,5371103211 9024692354 8095297494
6384,1985125281 7011777512 6933719947
6385,6708531323 8916255504 5602894681
6386,1985125281 6933831336 5788436120
6387,8505834548 5489633029 9024692354
6388,9549465769 1623939590 5883398718
6389,2580119645 1099636000 8390349836
6390,6100193211 7766577517 9465886295
6391,9573801864 8999213006 8742148508
6392,3806579623 2421942320 2566238825
6393,2469476279 3892750053 1055360878
6394,3981920612 4922866360 1024951487
6395,2390874820 5851101680 5024480136
6396,8260096893 9713252413 8401571245
6397,4535494277 3554141485 3008083988
6398,5245443417 8095297494 3554141485
6399,2101577374 1095557841 5373823921
6400,1340172146 2085005101 5875854347
6401,5497856083 2668155235 2191807392
6402,1029286162 8800122795 3326662275
6403,6204570778 2665167245 5126578054
6404,3008083988 4041053840 9482130002
6405,5083452037 5676257700 8378482383
6406,5736583791 2442283202 8630208842
6407,5736583791 2486092246 2808508807
6408,3754778386 5519170327 3388860973
6409,4919676155 5883398718 3932102096
6410,3606438667 7001083757 2521176854
6411,6950466747 4088734818 5561881423
6412,8671246084 4827648144 4045956273
6413,8505834548 6281875597 2708500700
6414,2431369260 8662889522 3073774431
6415,1174787624 3671933714 5994272829
6416,4453638785 2614149906 1591245298
6417,8795956344 2554051539 9469641722
6418,3614695108 4666132003 9396083643
6419,7923305303 7559094407 9094685104
6420,5887940395 7150677834 5837751586
6421,5322602122 2438626126 3671933714
6422,8745353340 5371103211 3713064206
6423,1195596952 2819374498 1225384200
6424,3997372701 9020455026 6026000998
6425,8477083885 8107177451 9672854825
6426,2755088023 3614695108 6301167060
6427,4478661820 9660126646 5860842866
6428,5951809416 2317458742 2085005101
6429,9466181622 6281875597 8795956344
6430,9864693439 1395411566 3525342576
6431,1269933486 1095557841 4255947450
6432,7749287599 5561881423 4571798121
6433,5586093579 2101577374 8106318605
6434,5399802683 3614695108 6356471657
6435,6878057202 2215048232 8519764242
6436,8156816094 1099636000 4020469575
6437,8610202964 5521780984 6100193211
6438,3924466605 2421942320 3632408717
6439,3326662275 9101904673 2521176854
6440,8722533314 1081565835 9287636718
6441,2929326614 7458612957 7964632937
6442,4034787407 1015645743 8156816094
6443,8719650324 1215442382 2065502555
6444,6585023792 8719650324 9573702219
6445,8795956344 1515664017 8235555800
6446,9573801864 3997372701 4370696408
6447,8477083885 2191807392 5399802683
6448,8053972671 5345410711 5497297930
6449,5356564080 9660126646 5527604860
6450,6151484656 3212998239 8944818188
6451,1174787624 5373823921 9639871287
6452,9458628980 9447943419 7469241291
6453,2574630889 4064385299 9224390847
6454,1608604250 2908755052 5628219504
6455,1285016904 7824785536 2996689399
6456,9287636718 4338348850 9230765433
6457,9458628980 3924466605 8167102558
6458,9024692354 8895670425 9469641722
6459,9864693439 4193582597 9484166653
6460,9351469921 3109294282 5470430723
6461,4616184605 9060931313 3953687520
6462,5077391476 6878057202 6049154287
6463,8517315303 4851345679 1985125281
6464,5547430199 4218672548 2769018157
6465,4273159923 1072477968 9573801864
6466,6065205330 2101577374 8254097327
6467,6093897542 8643938046 5152560199
6468,3289927421 6028902360 1099636000
6469,5230303444 8050261013 9660126646
6470,2450293977 2956893069 3713064206
6471,2252960078 8324882960 8999213006
6472,4220468172 8795956344 7117721386
6473,9639680342 6946923989 5677730000
6474,3525342576 3671933714 8643938046
6475,8944818188 3820072027 1569975404
6476,7882758094 6081111169 8667929447
6477,6861039185 5736583791 5561881423
6478,2101577374 8677621908 1097951050
6479,1072477968 9257148299 2055909431
6480,5883398718 3554141485 4616184605
6481,9063028753 8519764242 2577502898
6482,7341210745 9577817393 3531716386
6483,3255568941 3448891758 3002858684
6484,8378482383 4666132003 7766577517
6485,6826275134 6861039185 2082127512
6486,9277558153 6668674359 5875854347
6487,2667133809 9175135872 9573702219
6488,2055909431 8505834548 4973913715
6489,3716894098 1195596952 8517315303
6490,5347394174 2752236154 9420357503
6491,5046542085 4485172470 6799183763
6492,7693099778 1154058332 4064385299
6493,3671933714 3140627432 2101577374
6494,5489633029 8390349836 3289927421
6495,2614149906 7280487047 6028902360
6496,9573801864 8285100917 4146185217
6497,5489633029 2666767920 9902759742
6498,9639680342 7824785536 1514759428
6499,4915445959 1131408468 5489633029
6500,7074783747 6799183763 5422010056
6501,8916255504 6859689208 8324882960
6502,7980745083 3593864720 4052994299
6503,7405880578 5795976905 7091834657
6504,7481059046 7531042967 8610202964
6505,2777505432 8765197091 9639871287
6506,6173243423 9878157065 5497856083
6507,5706045649 5356564080 8390349836
6508,8725643775 6826275134 5464895138
6509,8610202964 5848817892 7432253759
6510,6065205330 1385032609 8906102887
6511,8906102887 7964632937 8916255504
6512,3877629013 9248210115 1081565835
6513,7080885751 2101577374 8779824852
6514,5827919902 1310138027 4052994299
6515,9257148299 6878057202 8050261013
6516,2191807392 2074016136 9478032573
6517,4485172470 7165446678 2708500700
6518,7091834657 3531716386 8643938046
6519,2557264195 9248210115 8031120100
6520,9578699284 7405880578 7995458948
6521,8719650324 1215442382 1115290380
6522,5586093579 3709849716 4851345679
6523,4300993639 3614695108 6173571259
6524,1099636000 7927327282 6151484656
6525,5322602122 9582876662 6326002895
6526,2065502555 2777505432 1395411566
6527,8697535054 8107177451 8999213006
6528,4041053840 9257148299 3326662275
6529,3599400128 5821764662 7481059046
6530,4041053840 3614695108 9704430721
6531,5895261094 5069556149 8074414179
6532,2400332286 1195596952 6933831336
6533,2074016136 3074201589 8231494031
6534,8107177451 1553426323 8415168810
6535,6100193211 4667425033 2661344937
6536,1095557841 3720971101 2191807392
6537,6093897542 8601126344 2779423052
6538,8090177621 9559310845 9224390847
6539,7964632937 7766577517 7120792564
6540,1154058332 3234770315 6065205330
6541,7559094407 1015645743 3925693977
6542,7432253759 8610202964 8260096893
6543,4477046697 9496466179 3085069313
6544,8490830231 1209729910 1095557841
6545,2423094377 7449189902 8719650324
6546,8916255504 2543746041 9198458885
6547,8379135245 9935755425 9609123495
6548,6720724609 1883425551 4745011268
6549,5602894681 3910754628 3448891758
6550,3243478361 7964632937 2191807392
6551,2390874820 2353037541 2819374498
6552,1475964690 2574630889 3685505109
6553,6708531323 7980745083 4667425033
6554,8711845565 2668155235 6362865773
6555,6026000998 1213477665 9913438709
6556,6030981783 6855596818 9804856204
6557,6521941401 9787013492 4338348850
6558,4103884222 5846152236 2296879735
6559,7242605769 1072477968 1099636000
6560,4273159923 1029286162 9248210115
6561,4430953961 5636786078 3469358231
6562,9787013492 7387983533 4034787407
6563,9573801864 8136393692 2666767920
6564,7280487047 4571798121 3706167200
6565,3244363975 7964632937 5024480136
6566,6173243423 9639680342 2577502898
6567,3326662275 8010452641 6331599716
6568,6093897542 3171485121 7923457645
6569,6698809896 9102079477 4116687489
6570,8090177621 8610202964 2478982489
6571,6745425543 6607585293 6563939569
6572,3890745578 8099882727 1515664017
6573,9913438709 1514759428 8779824852
6574,8313079616 3862217863 1598656652
6575,2213737618 1317510067 6133471940
6576,5373823921 8031120100 7120792564
6577,6698809896 4535494277 2929326614
6578,8075362410 7980745083 9224390847
6579,8635323224 2945104336 5489633029
6580,5152334340 9632452765 8031120100
6581,5373823921 4034787407 8053972671
6582,8944818188 3513344342 6878057202
6583,3716894098 8944818188 3685505109
6584,7027473099 9854625571 4513106314
6585,1215442382 1231379865 1797588229
6586,6441206573 3109294282 1015645743
6587,6065205330 1131408468 9491838696
6588,8916255504 3730500890 4485172470
6589,3171485121 4569298032 7766623994
6590,3877629013 4616184605 1470112415
6591,8711845565 2390874820 5888031580
6592,4463473122 9798470682 9046997965
6593,2996689399 1657470777 8031120100
6594,8050261013 8580005325 2252960078
6595,5496089181 7481059046 1819997495
6596,8610202964 7689442404 2767122477
6597,1029286162 5604044913 9660126646
6598,1515664017 7824785536 3170537739
6599,5077391476 2661344937 9515224810
6600,4061693799 1123350008 9578699284
6601,5878228355 1957375901 5992403068
6602,7693099778 7449189902 7766577517
6603,3925693977 9355041710 2063144012
6604,9287636718 3212998239 4463473122
6605,6861039185 2101577374 5875854347
6606,1123350008 9724404984 9578699284
6607,5128638215 9716799850 2577502898
6608,5821764662 9257148299 5489633029
6609,8390349836 9573801864 7927327282
6610,9768439644 6028902360 2738406242
6611,8156816094 9287636718 9380007667
6612,6459802520 2065502555 1136257551
6613,8697535054 5725334534 5152334340
6614,5883398718 2191807392 7120197203
6615,3531716386 9639871287 7995458948
6616,6026000998 1064433118 4214182869
6617,3512061568 7589175120 2613971048
6618,6785828353 1883425551 5245443417
6619,9913438709 5245443417 5399802683
6620,4667425033 1989724475 1225384200
6621,7969044963 5347394174 6313160610
6622,1514759428 7351908699 8762127166
6623,6065205330 1590689183 3593864720
6624,1029286162 9214866582 9467240514
6625,1231379865 2661344937 2945104336
6626,9248210115 5586093579 6256472396
6627,4116687489 1610019314 7980745083
6628,1215442382 2423094377 5604044913
6629,4955204806 8895670425 6313160610
6630,6755217962 1253982376 7122749204
6631,7091834657 8725643775 5206852411
6632,4571798121 6100193211 3754778386
6633,4650375348 3266782768 9929729717
6634,6382029154 9355041710 6380214312
6635,3174914899 5399802683 7351908699
6636,7481059046 3513344342 5489633029
6637,3754778386 7098431176 5489633029
6638,1125338732 8989585598 6151484656
6639,2471811203 8074414179 5373823921
6640,5851101680 1657470777 5750069581
6641,5832936152 9573702219 9224390847
6642,9639680342 7307880590 1657470777
6643,8207162609 8505834548 1598656652
6644,2486092246 6231536549 4116687489
6645,9257148299 5826836070 2721707602
6646,4771892152 2711737909 7408911382
6647,3554141485 5561881423 3063489517
6648,7351908699 5069556149 1657470777
6649,1385032609 6843007326 6950466747
6650,1017236154 4046838937 1553974810
6651,1015645743 5915303480 2577502898
6652,3618899922 6173243423 4851345679
6653,1042915010 9774626773 3289927421
6654,4370696408 6352233746 9639680342
6655,8053972671 3525342576 6093897542
6656,1657470777 1015645743 7283077700
6657,8671246084 2390874820 5586093579
6658,8231494031 5714487014 2703474664
6659,4899905409 7788479474 3877629013
6660,4690391147 6826275134 9573801864
6661,7964632937 5271360605 8677621908
6662,7559094407 3618899922 7329810933
6663,2971719333 9578699284 1267643215
6664,1439722326 4107543091 3176827927
6665,1883425551 1140094746 1015645743
6666,7481059046 9965414305 8420903147
6667,7150677834 3617417141 3877629013
6668,6173243423 1530998870 1101212362
6669,7351908699 4542209005 5628219504
6670,5464895138 3997372701 5851101680
6671,2055124337 5600621154 4470239027
6672,2101577374 8053972671 6026000998
6673,3244787458 7481059046 7964632937
6674,5895261094 5592993897 6933831336
6675,9000712359 5156826092 1612770559
6676,7964632937 9854625571 1225384200
6677,7995458948 8643938046 3671933714
6678,9287636718 4255947450 4041053840
6679,6173243423 4463473122 1395411566
6680,3255568941 6755217962 2390874820
6681,6755700455 8324882960 5736583791
6682,8415168810 7705381835 2431369260
6683,1819997495 8090177621 5213498810
6684,5128638215 2215048232 9639680342
6685,8711845565 2182064004 4540674401
6686,7405880578 9248210115 8517315303
6687,5561881423 3973396876 4046838937
6688,5561881423 2681835534 2557264195
6689,3932102096 8944818188 8390349836
6690,5128638215 8800122795 5182602772
6691,1017236154 3720971101 2002377006
6692,2101577374 4430953961 9602339655
6693,6784598378 5464895138 9549465769
6694,6674894585 2515771940 8050261013
6695,2142859707 6093897542 1530998870
6696,5497856083 7252602839 2665167245
6697,8050261013 9024692354 9396708433
6698,4116687489 7523482154 3073774431
6699,4041053840 3513344342 1131408468
6700,8156816094 3255568941 5779572889
6701,7691564786 3085069313 2191807392
6702,6680024155 4628061777 8136393692
6703,8378482383 7964632937 7117721386
6704,7481059046 6362865773 5636786078
6705,7995458948 4499523725 4020469575
6706,6313160610 3649113797 2191807392
6707,5749845571 6100193211 5406730056
6708,8053972671 9672854825 4333281563
6709,1083727104 5788436120 8976951074
6710,1095557841 8754727052 6026000998
6711,2296879735 5915303480 1704800979
6712,8490830231 8207953900 6326002895
6713,6028902360 3752556061 3030820137
6714,1017236154 9605243128 6977661807
6715,1340172146 7224298221 6313160610
6716,2725217975 3925693977 4041053840
6717,8624673382 3081082833 1131408468
6718,3852830196 9798470682 5795976905
6719,5373823921 1017236154 6521941401
6720,7934382665 9434703503 4616184605
6721,5156826092 7080885751 3311777356
6722,8619720409 8916255504 8941174608
6723,3388860973 3649113797 3924466605
6724,2580119645 5356564080 8697535054
6725,1511600640 2738406242 7093137643
6726,9145848362 1072477968 5489633029
6727,8671246084 2607294907 4046838937
6728,5399802683 3196019344 2182064004
6729,9214866582 3857100328 8779824852
6730,2182064004 7122749204 9773056775
6731,2801152917 5994272829 5851101680
6732,4255947450 7691564786 3249077100
6733,4116687489 2317458742 5736583791
6734,2711737909 1714062916 4052994299
6735,5887940395 7995458948 9639680342
6736,1101212362 9434703503 7581181893
6737,4762826151 4453638785 5676257700
6738,3244787458 1215442382 3388860973
6739,5489633029 1310138027 6859689208
6740,7224298221 1918106537 5037757352
6741,9954155328 2101577374 7531042967
6742,1823704148 2354278680 8321418034
6743,1253982376 9094685104 5588809363
6744,6026471414 4571798121 7120792564
6745,3109294282 5600621154 1728965731
6746,8793133879 9559310845 1819997495
6747,5915303480 7590419922 4255947450
6748,6844356956 4179562848 7517500427
6749,6151484656 5736583791 5521780984
6750,5895261094 9579177704 3140627432
6751,6026000998 3171485121 4463473122
6752,1045471690 3953687520 4088734818
6753,4041053840 8610202964 9257148299
6754,6000960947 4430953961 1657470777
6755,5541564636 3706167200 9063028753
6756,3326662275 1359794191 7766577517
6757,4052994299 9573801864 6100193211
6758,9549465769 9302500135 8754727052
6759,8991301305 2701619073 8885844238
6760,8494434762 6099835393 4603842234
6761,8643938046 6093897542 3443745410
6762,3618899922 9573801864 6301167060
6763,7788479474 3109294282 2423344056
6764,1657470777 4214182869 5409170994
6765,5878228355 2607294907 8687844587
6766,4691261799 6933831336 6362865773
6767,8313079616 3513344342 5895261094
6768,3614695108 3632408717 8841697183
6769,8944818188 2469476279 1569975404
6770,3752556061 3649113797 8132033578
6771,6028902360 7458612957 8136393692
6772,1819997495 4043123435 2585074536
6773,8393706174 9639871287 9572729914
6774,8686294842 7341210745 3109294282
6775,9214866582 2450293977 2075216122
6776,9535562274 1101212362 4463473122
6777,2895229270 4689752381 1009547218
6778,7979825019 5373823921 1771247306
6779,2769018157 8064535132 9369717246
6780,7074783747 3330035982 3255568941
6781,7705381835 8719650324 1657470777
6782,5875854347 9277558153 6065205330
6783,5493343364 5883398718 2431369260
6784,8719650324 5489633029 8090177621
6785,8610202964 3176827927 2769018157
6786,8378482383 3752556061 1072477968
6787,9248210115 5586093579 8671246084
6788,6441206573 4463473122 7252085727
6789,5152560199 2191807392 8074414179
6790,4628671813 4691261799 5805133287
6791,2423094377 8897287367 9257148299
6792,7927327282 3388860973 3223017144
6793,9421937150 1064433118 7575543672
6794,9639680342 2423344056 2761670002
6795,5373823921 4942920006 8156816094
6796,9854625571 3212998239 4691261799
6797,8415168810 9257148299 5561881423
6798,9674872219 1197224874 4439159988
6799,6607585293 7165446678 8518596442
6800,3752556061 4333281563 8219692414
6801,8624673382 3081082833 1131408468
6802,8286292454 3554141485 1823704148
6803,4370696408 5497856083 1253982376
6804,1029286162 6878057202 3563775250
6805,8518596442 8378482383 7766577517
6806,1395411566 4513106314 2450293977
6807,5883398718 8517315303 8711845565
6808,6103912409 7766577517 9427110102
6809,2701619073 9854625571 7184384225
6810,1042915010 9248210115 5239822919
6811,6026471414 9257148299 9466181622
6812,8132033578 9773056775 6083518899
6813,9257148299 5245443417 3709849716
6814,8610202964 5714487014 5678802206
6815,1267643215 8025557254 4043123435
6816,5028377747 2585074536 8053972671
6817,9094685104 4690391147 7329810933
6818,3469358231 3554141485 8053972671
6819,4463473122 7256943941 9854625571
6820,1669144874 9434098736 5239822919
6821,6933719947 7927327282 5878228355
6822,3706167200 8106318605 5736583791
6823,7559094407 7074783747 6592599742
6824,4146185217 5736583791 2142859707
6825,5135232333 6173243423 5334589752
6826,7206831940 2178744887 6477942156
6827,7341966089 6585023792 8989585598
6828,3130799730 2847016141 6049154287
6829,5851101680 1224473281 5586093579
6830,6459802520 8514733995 6326002895
6831,3563775250 5586093579 6362865773
6832,6950466747 1045471690 6026000998
6833,2614149906 5795976905 7074783747
6834,2191807392 2983539791 7305056170
6835,8719650324 6326002895 9660126646
6836,2191807392 5805133287 9465886295
6837,2191807392 9773056775 3994377368
6838,3109294282 2013736336 3531716386
6839,1659245561 8610202964 5489633029
6840,8719650324 9224390847 8610202964
6841,2614149906 1540382716 7788479474
6842,4255947450 1101212362 4690391147
6843,2399698286 3140627432 1213477665
6844,8671246084 2614149906 2577502898
6845,4485172470 8231494031 6459802520
6846,2431369260 4116687489 8619720409
6847,9458628980 7831388978 3891049651
6848,8656934286 5272433248 6472715293
6849,6093897542 8595964406 9296230406
6850,6607585293 6100193211 2851063884
6851,1450531848 3806579623 2607294907
6852,2550707094 2981016608 4485172470
6853,9230765433 1081565835 8976951074
6854,6103912409 1648494054 2390874820
6855,4540674401 6026000998 8106318605
6856,8610202964 5371103211 5917877224
6857,2614149906 6441206573 8053972671
6858,6151484656 5794949078 3554141485
6859,7008400645 3671933714 9864693439
6860,1017236154 3525342576 9864693439
6861,7091834657 2577502898 5271646232
6862,7117721386 2438737396 5917877224
6863,7120792564 8610202964 5678802206
6864,8505834548 9024692354 5749845571
6865,8282030198 6563939569 1514759428
6866,9024692354 9724404984 3606438667
6867,6173243423 9248210115 3795644949
6868,2614149906 5788436120 6173243423
6869,8795956344 8878847879 3910675283
6870,1031277804 9434098736 3278389131
6871,1975319402 9254334334 1728965731
6872,5586093579 1081565835 9639680342
6873,2851063884 3244787458 2666767920
6874,5561881423 8719650324 7341210745
6875,5373823921 7923305303 1216376487
6876,1064433118 9000712359 5750069581
6877,2708500700 7481059046 8610202964
6878,3593864720 2761670002 2074016136
6879,2065502555 6977368294 5527604860
6880,8719650324 9639680342 7351908699
6881,4509742397 8501044958 6103912409
6882,9674872219 4043123435 1154058332
6883,6459802520 8597025374 2521176854
6884,2280368034 8734087008 8795956344
6885,5489633029 9660126646 2665167245
6886,8010452641 8711845565 3326662275
6887,9255895692 5489633029 8999213006
6888,9578699284 4942920006 9447943419
6889,6065205330 2431369260 2495375117
6890,9929729717 5399802683 3229876087
6891,2826921903 3073774431 3166060782
6892,2469476279 8483849330 1225384200
6893,2577502898 6950466747 4333281563
6894,8053972671 7923305303 8643938046
6895,2711737909 2317458742 2085005101
6896,9639680342 5373823921 1912601713
6897,9579177704 5672483308 2614149906
6898,5245443417 1097951050 5883398718
6899,2191807392 6558485813 9665281203
6900,8107177451 1714062916 8231494031
6901,5586093579 5994272829 4041053840
6902,9913438709 1267643215 3388860973
6903,6861039185 1017236154 4618984003
6904,4116687489 5736583791 8742148508
6905,6173243423 7351908699 1081565835
6906,1215442382 7659497303 2711737909
6907,9838617334 7725570814 3730500890
6908,9639680342 5846152236 9824924162
6909,7671325010 5878228355 8231494031
6910,1081565835 1450531848 6026000998
6911,8906102887 7931353611 8610202964
6912,9287636718 4690391147 1878388452
6913,2711737909 5126578054 8719650324
6914,9355041710 9541439330 9660126646
6915,8610202964 8719650324 4546088240
6916,1099636000 5356564080 5245443417
6917,4041053840 3614695108 9248210115
6918,6698809896 3052485372 1015645743
6919,9230765433 6026000998 3877629013
6920,4893919933 7408911382 6633182181
6921,9257148299 2895229270 9175135872
6922,8001849273 1485299584 1514759428
6923,7559094407 5373823921 6093897542
6924,2112149883 9573801864 4370696408
6925,2423094377 5986954600 1215442382
6926,9024692354 9447943419 9578699284
6927,5561881423 6704261111 4218672548
6928,2469476279 8156816094 9469641722
6929,7408911382 1321295503 6256472396
6930,6859689208 7165446678 5521780984
6931,7481059046 6508943860 3448034976
6932,2580119645 4061693799 7517500427
6933,9024692354 8671246084 6028902360
6934,1042915010 3223017144 1215442382
6935,9639871287 5128638215 2577502898
6936,3641390873 9257148299 2280368034
6937,7788479474 7741972582 6065205330
6938,5381959059 6878057202 2929326614
6939,8711845565 6256472396 3671933714
6940,7478630721 1215442382 8719650324
6941,6585023792 8445132458 9768439644
6942,2423344056 8643938046 6301167060
6943,1514759428 9474162554 7120792564
6944,2577502898 7305056170 9578699284
6945,1029286162 5832936152 4052994299
6946,3115384415 8944818188 1989724475
6947,6585023792 7259555507 2929326614
6948,9343430581 8053972671 4153178880
6949,6026000998 6936126097 9854625571
6950,3709849716 9154021873 6026000998
6951,8643938046 9639680342 8895670425
6952,9214866582 1095557841 4690391147
6953,5749845571 5272433248 9561266921
6954,6065205330 2191807392 8390349836
6955,9838617334 7766577517 5604044913
6956,8635323224 2079161990 8800122795
6957,1465956877 1015645743 7246530591
6958,1231379865 1099636000 7522347095
6959,1819997495 7927327282 8719650324
6960,3563775250 2752236154 7120792564
6961,5586093579 8415168810 3671933714
6962,1017236154 6861039185 2702622156
6963,9573801864 8800122795 1075444393
6964,4571798121 3706167200 2441206473
6965,4690391147 1017236154 2158965681
6966,1248588413 8254988676 9355041710
6967,8610202964 5497856083 3030820137
6968,8107177451 3243409743 6382029154
6969,5602894681 3910754628 9094685104
6970,7308850953 6100193211 1231379865
6971,9961869887 9257148299 5604044913
6972,3081082833 9573801864 7467654743
6973,6026000998 9549465769 8754727052
6974,7478630721 3700649957 2711737909
6975,1017236154 6099835393 9674872219
6976,1085398872 2438737396 5356564080
6977,6668674359 1502056611 8514733995
6978,2191807392 5878228355 8207953900
6979,3910754628 5230303444 9996671132
6980,3109294282 1804356958 3171485121
6981,1097951050 6026000998 1412316255
6982,1209729910 7910918323 7766623994
6983,1819997495 2074016136 8379047808
6984,6065205330 7927327282 5951809416
6985,5678802206 3255568941 5746556568
6986,9287636718 6799183763 2094012356
6987,6028902360 6345402196 9774626773
6988,4041053840 9024692354 8697535054
6989,4218672548 7120792564 6861039185
6990,8477083885 1502056611 1131408468
6991,8719650324 2819374498 2191807392
6992,5706097865 9421937150 6708531323
6993,4116687489 1267643215 3649113797
6994,9961869887 2075216122 5253343864
6995,5497856083 1989724475 9860563700
6996,2055124337 3565235844 7626243288
6997,5749845571 8167102558 9224390847
6998,8490830231 3862217863 4344036047
6999,5951809416 5706097865 1752358384
7000,6100193211 8505834548 9458628980
7001,2889459447 7120792564 5746556568
7002,5489633029 5084500914 5371103211
7003,1612001894 1395411566 5014799849
7004,3166060782 7657035428 3891049651
7005,6477359626 6026000998 9434098736
7006,6755700455 7027473099 4851345679
7007,5037757352 4893919933 2585074536
7008,1823704148 1015645743 7091834657
7009,2191807392 2574630889 6587067847
7010,8505834548 6698129378 4116687489
7011,1447458772 6077280048 2777505432
7012,4616184605 8665729180 7923305303
7013,8490830231 6946923989 7820708204
7014,3806579623 4616184605 2672465246
7015,8469389421 7671325010 8107177451
7016,8167102558 7224298221 1714062916
7017,4338887860 6668674359 7251570583
7018,7705381835 6785828353 5883398718
7019,7341210745 3677410117 2665167245
7020,7256943941 9639871287 3109294282
7021,8619720409 4116687489 9102079477
7022,2191807392 6261061222 6326002895
7023,6707546857 2182064004 1808200839
7024,9110155624 1650177003 4569298032
7025,5489633029 4052994299 7506311559
7026,1101212362 3706167200 6918946394
7027,5895261094 1823704148 1590689183
7028,1590689183 6099835393 4046838937
7029,5883398718 5911282299 9838617334
7030,6878057202 1248588413 9672854825
7031,9024692354 6026471414 2515771940
7032,9838617334 2079161990 2515771940
7033,4790376037 5878228355 8424430580
