row_id,place_id
2201,4025858000 4629083837 4152335643
2202,4943575199 4152335643 1229926477
2203,4025858000 4629083837 4152335643
2204,4025858000 3576123448 4629083837
2205,4025858000 4152335643 4629083837
2206,4025858000 4152335643 4629083837
2207,4152335643 4943575199 4629083837
2208,4025858000 4152335643 4629083837
2209,4152335643 4025858000 4629083837
2210,4152335643 4025858000 4629083837
2211,4025858000 3576123448 4152335643
2212,4152335643 4025858000 9903575722
2213,4152335643 4025858000 4629083837
2214,4943575199 4152335643 4629083837
2215,4025858000 4152335643 4629083837
2216,4152335643 4629083837 4943575199
2217,4152335643 4629083837 4943575199
2218,4025858000 4152335643 4629083837
2219,4025858000 4629083837 4152335643
2220,4025858000 4152335643 4629083837
2221,3491760013 4152335643 4025858000
2222,4152335643 4025858000 4629083837
2223,3576123448 4152335643 4629083837
2224,4025858000 3576123448 4943575199
2225,4025858000 4152335643 4629083837
2226,4025858000 4152335643 4629083837
2227,4025858000 4152335643 4629083837
2228,4152335643 1229926477 4629083837
2229,4943575199 4152335643 9903575722
2230,4025858000 4152335643 4629083837
2231,3491760013 4152335643 4025858000
2232,4025858000 4152335643 4629083837
2233,4943575199 4152335643 4629083837
2234,4943575199 4152335643 4629083837
2235,4025858000 4152335643 4629083837
2236,4025858000 4629083837 4152335643
2237,4025858000 4152335643 4629083837
2238,3576123448 4152335643 4943575199
2239,4025858000 4152335643 4629083837
2240,4943575199 4152335643 9903575722
2241,4943575199 4152335643 9903575722
2242,4025858000 4629083837 4152335643
2243,4025858000 4152335643 4629083837
2244,4025858000 4152335643 4629083837
2245,4152335643 4629083837 1229926477
2246,4152335643 4629083837 4025858000
2247,4152335643 4629083837 4943575199
2248,4025858000 4152335643 4629083837
2249,4152335643 4629083837 4025858000
2250,4025858000 4152335643 4629083837
2251,4152335643 4025858000 4629083837
2252,3576123448 4629083837 4152335643
2253,4152335643 4025858000 4629083837
2254,4025858000 4629083837 4152335643
2255,4025858000 4152335643 4629083837
2256,4152335643 4943575199 4629083837
2257,4025858000 4152335643 4629083837
2258,4025858000 4152335643 4629083837
2259,4025858000 4152335643 4629083837
2260,4025858000 4152335643 4629083837
2261,4152335643 4025858000 4629083837
2262,4025858000 4629083837 4152335643
2263,4025858000 4152335643 4629083837
2264,4025858000 4152335643 4629083837
2265,4025858000 4152335643 4629083837
2266,4025858000 4152335643 4629083837
2267,4025858000 4152335643 4629083837
2268,4025858000 4152335643 4629083837
2269,4025858000 4152335643 4629083837
2270,3491760013 4152335643 4025858000
2271,3576123448 4025858000 4629083837
2272,4025858000 4152335643 4629083837
2273,4152335643 4629083837 1229926477
2274,4152335643 1229926477 4629083837
2275,4152335643 4943575199 4629083837
2276,4152335643 4025858000 4629083837
2277,4152335643 4629083837 4025858000
2278,4025858000 4152335643 4629083837
2279,4025858000 4152335643 4629083837
2280,4025858000 4152335643 4629083837
2281,4025858000 4152335643 4629083837
2282,4025858000 4152335643 4629083837
2283,4025858000 4152335643 4629083837
2284,4025858000 4152335643 4629083837
2285,3491760013 4152335643 4025858000
2286,4025858000 4152335643 4629083837
2287,4025858000 4152335643 4629083837
2288,4152335643 4025858000 4629083837
2289,4152335643 4943575199 4629083837
2290,4152335643 4629083837 4025858000
2291,4025858000 4152335643 4629083837
2292,4152335643 4025858000 4629083837
2293,4943575199 4152335643 9903575722
2294,4025858000 4152335643 4629083837
2295,4152335643 4943575199 4629083837
2296,4025858000 4152335643 4629083837
2297,4025858000 4152335643 4629083837
2298,3576123448 4152335643 4943575199
2299,4025858000 4152335643 4629083837
2300,4025858000 4152335643 4629083837
2301,4152335643 4943575199 9903575722
2302,4025858000 4152335643 4629083837
2303,4025858000 4152335643 4629083837
2304,4025858000 4629083837 4152335643
2305,4025858000 4152335643 4629083837
2306,4152335643 4025858000 4629083837
2307,4025858000 4152335643 4629083837
2308,4025858000 4629083837 4152335643
2309,3576123448 4943575199 4152335643
2310,4025858000 3491760013 4152335643
2311,3576123448 4152335643 4943575199
2312,4943575199 4152335643 9903575722
2313,4025858000 4152335643 4629083837
2314,4152335643 4629083837 4025858000
2315,4025858000 4629083837 4152335643
2316,4152335643 1229926477 4025858000
2317,4025858000 4152335643 4629083837
2318,4152335643 4629083837 4943575199
2319,4025858000 4152335643 4629083837
2320,4943575199 4152335643 4629083837
2321,4025858000 4629083837 4152335643
2322,4943575199 4152335643 4629083837
2323,4025858000 4152335643 4629083837
2324,4025858000 4152335643 4629083837
2325,4152335643 4025858000 4629083837
2326,4025858000 4152335643 4629083837
2327,4152335643 4025858000 4629083837
2328,4152335643 4025858000 4629083837
2329,4025858000 4629083837 4152335643
2330,3491760013 4152335643 4025858000
2331,4025858000 4629083837 4152335643
2332,4025858000 3576123448 4629083837
2333,4025858000 4152335643 4629083837
2334,4943575199 4152335643 4629083837
2335,4025858000 4152335643 4629083837
2336,4152335643 1229926477 9903575722
2337,4025858000 4152335643 4629083837
2338,4025858000 4152335643 4629083837
2339,4025858000 4152335643 4629083837
2340,4943575199 4152335643 4629083837
2341,4943575199 4152335643 4629083837
2342,4025858000 4152335643 4629083837
2343,3576123448 4152335643 4025858000
2344,4025858000 4152335643 4629083837
2345,4152335643 4025858000 4629083837
2346,4025858000 4629083837 4152335643
2347,4152335643 4025858000 4629083837
2348,4025858000 4152335643 4629083837
2349,4943575199 4152335643 9903575722
2350,4025858000 4152335643 4629083837
2351,4152335643 4025858000 4629083837
2352,4152335643 4629083837 1229926477
2353,4025858000 4629083837 4152335643
2354,4025858000 4152335643 4629083837
2355,4025858000 4629083837 4152335643
2356,4025858000 4152335643 4629083837
2357,4152335643 4025858000 4629083837
2358,4943575199 4152335643 4629083837
2359,4025858000 4152335643 4629083837
2360,4025858000 4629083837 4152335643
2361,3491760013 4152335643 4025858000
2362,4025858000 4152335643 4629083837
2363,4025858000 4152335643 4629083837
2364,4025858000 4152335643 4629083837
2365,4025858000 4152335643 4629083837
2366,3576123448 4629083837 4152335643
2367,4025858000 4152335643 4629083837
2368,4025858000 4152335643 4629083837
2369,4025858000 4152335643 4629083837
2370,4025858000 4629083837 4152335643
2371,4025858000 4152335643 4629083837
2372,4152335643 4025858000 4629083837
2373,4025858000 4152335643 4629083837
2374,4152335643 4629083837 4025858000
2375,4152335643 4025858000 4629083837
2376,4025858000 3576123448 4152335643
2377,4152335643 4025858000 9903575722
2378,4025858000 4152335643 4629083837
2379,4025858000 4152335643 4629083837
2380,4943575199 4152335643 4629083837
2381,4025858000 4152335643 4629083837
2382,4025858000 4152335643 4943575199
2383,4025858000 4152335643 4629083837
2384,4152335643 4629083837 4025858000
2385,4025858000 4152335643 4629083837
2386,4025858000 4629083837 4152335643
2387,4943575199 4152335643 4629083837
2388,4025858000 4629083837 4152335643
2389,4943575199 4152335643 1229926477
2390,4025858000 4152335643 4629083837
2391,3576123448 4943575199 4629083837
2392,4025858000 4629083837 4152335643
2393,3491760013 4152335643 4025858000
2394,4152335643 4025858000 4629083837
2395,4025858000 4629083837 4152335643
2396,4025858000 4152335643 4629083837
2397,4025858000 4152335643 4629083837
2398,4943575199 3576123448 4152335643
2399,4943575199 4152335643 4629083837
2400,4943575199 4152335643 9903575722
2401,3576123448 4943575199 4152335643
2402,4025858000 4152335643 4629083837
2403,4943575199 4152335643 9903575722
2404,3576123448 4629083837 4152335643
2405,4025858000 4152335643 4629083837
2406,3576123448 4025858000 4629083837
2407,4025858000 4629083837 4152335643
2408,4152335643 4943575199 9903575722
2409,4025858000 4152335643 4629083837
2410,4152335643 4025858000 4629083837
2411,4025858000 4152335643 4629083837
2412,4152335643 4025858000 4629083837
2413,3576123448 4152335643 4943575199
2414,4025858000 4152335643 4629083837
2415,4025858000 4152335643 4629083837
2416,4025858000 4152335643 4629083837
2417,4943575199 4152335643 1229926477
2418,4943575199 3576123448 4152335643
2419,4152335643 4025858000 4629083837
2420,4025858000 4152335643 4629083837
2421,4152335643 4943575199 9903575722
2422,4152335643 4629083837 4943575199
2423,3491760013 4152335643 4025858000
2424,4025858000 4629083837 4152335643
2425,4025858000 4152335643 4629083837
2426,4025858000 4152335643 4629083837
2427,4152335643 4629083837 4943575199
2428,4152335643 4629083837 4943575199
2429,4943575199 4152335643 9903575722
2430,4943575199 4152335643 9903575722
2431,3491760013 4152335643 4025858000
2432,4025858000 4152335643 4629083837
2433,4025858000 4152335643 4629083837
2434,4943575199 4152335643 1229926477
2435,4025858000 4152335643 4629083837
2436,4025858000 4152335643 4629083837
2437,4025858000 4629083837 4152335643
2438,4025858000 4629083837 4152335643
2439,4025858000 4152335643 4629083837
2440,4025858000 4152335643 4629083837
2441,4152335643 4629083837 4025858000
2442,4025858000 4152335643 4629083837
2443,4943575199 4152335643 9903575722
2444,4025858000 4152335643 4629083837
2445,4943575199 4152335643 4629083837
2446,4025858000 4152335643 4629083837
2447,4025858000 4152335643 4629083837
2448,3576123448 4152335643 4943575199
2449,4025858000 4629083837 4152335643
2450,4025858000 4152335643 4629083837
2451,4025858000 3491760013 4152335643
2452,4025858000 4152335643 4629083837
2453,4152335643 4025858000 4629083837
2454,4025858000 4152335643 4629083837
2455,4025858000 4152335643 4629083837
2456,3576123448 4629083837 4152335643
2457,3576123448 4943575199 4152335643
2458,4025858000 4152335643 4629083837
2459,4025858000 4152335643 4629083837
2460,4025858000 3576123448 4943575199
2461,3491760013 4152335643 4025858000
2462,4025858000 4152335643 4629083837
2463,3576123448 4943575199 4629083837
2464,4943575199 4152335643 1229926477
2465,3576123448 4629083837 4152335643
2466,4152335643 4025858000 4629083837
2467,4025858000 4152335643 4629083837
2468,4152335643 4629083837 4943575199
2469,4152335643 4943575199 9903575722
2470,4152335643 4025858000 1229926477
2471,3576123448 4943575199 4152335643
2472,4025858000 4152335643 4629083837
2473,4152335643 4025858000 4629083837
2474,4025858000 4152335643 4629083837
2475,4025858000 4152335643 4629083837
2476,4025858000 4629083837 4152335643
2477,4025858000 4152335643 4629083837
2478,3576123448 4152335643 4943575199
2479,4025858000 4152335643 4629083837
2480,4152335643 4943575199 9903575722
2481,4025858000 4152335643 4629083837
2482,4152335643 4629083837 4025858000
2483,4025858000 4152335643 4629083837
2484,4025858000 4152335643 4629083837
2485,4025858000 4152335643 4629083837
2486,3576123448 4943575199 4152335643
2487,3491760013 4152335643 4025858000
2488,3576123448 4152335643 4943575199
2489,4025858000 4152335643 4629083837
2490,4152335643 4943575199 9903575722
2491,3576123448 4943575199 4152335643
2492,3576123448 4629083837 4025858000
2493,4025858000 3491760013 4152335643
2494,4025858000 4152335643 4629083837
2495,4025858000 4152335643 4629083837
2496,4025858000 4152335643 4629083837
2497,4025858000 4152335643 4629083837
2498,4025858000 4152335643 4629083837
2499,4152335643 4629083837 4943575199
2500,4943575199 4152335643 9903575722
2501,4943575199 3576123448 4152335643
2502,4025858000 4152335643 4629083837
2503,4025858000 4152335643 4629083837
2504,4152335643 4025858000 4629083837
2505,4025858000 4152335643 4629083837
2506,4025858000 4152335643 4629083837
2507,4943575199 4152335643 9903575722
2508,4025858000 4152335643 4629083837
2509,4943575199 4152335643 4629083837
2510,3576123448 4152335643 4943575199
2511,3576123448 4943575199 4152335643
2512,4025858000 4152335643 4629083837
2513,4025858000 9617143908 4152335643
2514,4943575199 4152335643 4629083837
2515,4025858000 4152335643 4629083837
2516,4152335643 4629083837 4943575199
2517,4152335643 4943575199 9903575722
2518,4943575199 4152335643 9903575722
2519,4152335643 4629083837 4025858000
2520,4152335643 4629083837 4943575199
2521,4025858000 4152335643 4629083837
2522,4025858000 4152335643 4629083837
2523,4152335643 4629083837 4025858000
2524,4025858000 4152335643 4629083837
2525,4025858000 4152335643 4629083837
2526,4152335643 4943575199 9903575722
2527,4152335643 4025858000 4629083837
2528,4025858000 4152335643 4629083837
2529,4025858000 4629083837 4152335643
2530,4025858000 3576123448 4152335643
2531,4152335643 4025858000 4629083837
2532,4025858000 4152335643 4629083837
2533,4025858000 4152335643 4629083837
2534,4943575199 4152335643 4629083837
2535,4025858000 4152335643 4629083837
2536,3576123448 4152335643 4943575199
2537,4152335643 4629083837 4943575199
2538,4025858000 4152335643 4629083837
2539,4025858000 4629083837 4152335643
2540,4025858000 4152335643 4629083837
2541,4025858000 4152335643 4629083837
2542,4152335643 4629083837 1229926477
2543,4025858000 4152335643 4629083837
2544,4025858000 4152335643 4629083837
2545,4025858000 4152335643 4629083837
2546,4152335643 1229926477 4025858000
2547,4025858000 4152335643 4629083837
2548,3576123448 4629083837 4152335643
2549,4152335643 4025858000 4629083837
2550,4025858000 4152335643 4629083837
2551,4152335643 4943575199 4629083837
2552,4025858000 4152335643 4629083837
2553,4025858000 4152335643 4629083837
2554,4943575199 4152335643 4629083837
2555,4025858000 3576123448 4152335643
2556,4025858000 4152335643 4629083837
2557,4152335643 4629083837 1229926477
2558,4943575199 4152335643 4629083837
2559,3576123448 4152335643 4943575199
2560,4025858000 4629083837 4152335643
2561,4152335643 4629083837 4025858000
2562,4025858000 4629083837 4152335643
2563,4943575199 4152335643 4629083837
2564,4025858000 3491760013 4152335643
2565,4025858000 4152335643 4629083837
2566,4025858000 4152335643 4629083837
2567,4025858000 4152335643 4629083837
2568,3491760013 4152335643 4025858000
2569,4025858000 4152335643 4629083837
2570,3576123448 4025858000 4152335643
2571,4025858000 4152335643 4629083837
2572,4025858000 4152335643 4629083837
2573,4025858000 4629083837 4152335643
2574,4025858000 4152335643 4629083837
2575,4025858000 3576123448 4629083837
2576,4025858000 4629083837 4152335643
2577,4025858000 4152335643 4629083837
2578,4152335643 1229926477 4629083837
2579,4025858000 4152335643 4629083837
2580,4152335643 4943575199 1229926477
2581,4025858000 4152335643 4629083837
2582,4025858000 4152335643 4629083837
2583,4152335643 4025858000 4629083837
2584,4152335643 4629083837 4943575199
2585,4025858000 3491760013 4152335643
2586,4025858000 4152335643 4629083837
2587,4025858000 4152335643 4629083837
2588,4943575199 4152335643 9903575722
2589,4025858000 4152335643 4629083837
2590,4025858000 4152335643 4629083837
2591,4152335643 4025858000 4629083837
2592,4025858000 4152335643 4629083837
2593,4152335643 4629083837 4943575199
2594,4025858000 4152335643 4629083837
2595,3491760013 4152335643 4025858000
2596,4025858000 4629083837 4152335643
2597,3576123448 4629083837 4152335643
2598,4152335643 4629083837 4025858000
2599,4025858000 4152335643 4629083837
2600,4152335643 4025858000 4629083837
2601,4025858000 4629083837 4152335643
2602,4152335643 4629083837 4943575199
2603,3576123448 4629083837 4152335643
2604,3576123448 4943575199 4629083837
2605,4152335643 4629083837 1229926477
2606,4025858000 4152335643 4629083837
2607,4943575199 4152335643 4629083837
2608,4025858000 4152335643 4629083837
2609,4152335643 4629083837 4943575199
2610,4152335643 4943575199 4629083837
2611,4025858000 4152335643 4629083837
2612,4025858000 4629083837 4152335643
2613,4025858000 4152335643 4629083837
2614,4152335643 4943575199 4629083837
2615,4152335643 4943575199 9903575722
2616,4943575199 4152335643 9903575722
2617,4025858000 4152335643 4629083837
2618,4025858000 4152335643 4629083837
2619,4152335643 4025858000 4629083837
2620,4025858000 4152335643 4629083837
2621,4152335643 4025858000 4629083837
2622,4025858000 4152335643 4629083837
2623,4152335643 4025858000 4629083837
2624,4025858000 4629083837 4152335643
2625,4025858000 4152335643 4629083837
2626,4025858000 4152335643 4629083837
2627,4943575199 4152335643 4629083837
2628,4025858000 4629083837 4152335643
2629,4025858000 4152335643 4629083837
2630,3491760013 4152335643 4025858000
2631,4025858000 4152335643 4629083837
2632,4025858000 4629083837 4152335643
2633,3576123448 4152335643 4629083837
2634,4152335643 4025858000 4629083837
2635,4943575199 4152335643 4629083837
2636,4152335643 1229926477 4629083837
2637,3491760013 4152335643 4025858000
2638,4025858000 4152335643 4629083837
2639,4943575199 4152335643 1229926477
2640,3576123448 4629083837 4152335643
2641,4025858000 4152335643 4629083837
2642,3576123448 4629083837 4152335643
2643,4152335643 4629083837 4943575199
2644,4943575199 4152335643 9903575722
2645,4025858000 4152335643 4629083837
2646,4025858000 4152335643 4629083837
2647,4025858000 4152335643 4629083837
2648,4025858000 4152335643 4629083837
2649,4943575199 3576123448 4152335643
2650,4025858000 3576123448 4152335643
2651,4025858000 3576123448 4152335643
2652,4025858000 4152335643 4629083837
2653,3576123448 4152335643 4943575199
2654,4025858000 4152335643 4629083837
2655,4025858000 9617143908 4152335643
2656,4025858000 4152335643 4629083837
2657,4152335643 4943575199 4629083837
2658,4025858000 3491760013 4152335643
2659,4025858000 4152335643 4629083837
2660,4152335643 4943575199 4629083837
2661,4025858000 4152335643 4629083837
2662,4152335643 4629083837 4943575199
2663,4943575199 4152335643 9903575722
2664,4943575199 4152335643 9903575722
2665,4152335643 4629083837 4943575199
2666,4152335643 1229926477 4629083837
2667,4025858000 4152335643 4629083837
2668,4152335643 4025858000 4629083837
2669,4025858000 4152335643 4629083837
2670,4025858000 4152335643 4629083837
2671,4025858000 4152335643 4629083837
2672,4025858000 4152335643 4629083837
2673,4025858000 4152335643 4629083837
2674,4025858000 4152335643 4629083837
2675,4152335643 4629083837 4943575199
2676,3576123448 4629083837 4152335643
2677,4025858000 4152335643 4629083837
2678,4152335643 4629083837 4025858000
2679,4025858000 4152335643 4629083837
2680,4025858000 4152335643 4943575199
2681,4152335643 4025858000 4629083837
2682,4025858000 4152335643 4629083837
2683,4152335643 4025858000 4629083837
2684,4152335643 4629083837 1229926477
2685,4025858000 4152335643 4629083837
2686,4025858000 4152335643 4629083837
2687,4025858000 4152335643 4629083837
2688,4025858000 4152335643 4629083837
2689,4025858000 4152335643 4629083837
2690,3576123448 4152335643 4629083837
2691,4025858000 4152335643 4629083837
2692,4025858000 4629083837 4152335643
2693,4025858000 4152335643 4629083837
2694,4152335643 4025858000 4629083837
2695,4025858000 4152335643 4629083837
2696,4025858000 4152335643 4629083837
2697,4025858000 4152335643 4629083837
2698,4025858000 4152335643 4629083837
2699,4152335643 4025858000 4629083837
2700,3491760013 4152335643 4025858000
2701,4152335643 4025858000 4629083837
2702,4025858000 4152335643 4629083837
2703,4025858000 4152335643 4629083837
2704,4943575199 4152335643 1114836375
2705,4152335643 4025858000 4629083837
2706,4025858000 4152335643 4629083837
2707,4025858000 4152335643 4629083837
2708,4152335643 4629083837 1229926477
2709,4025858000 4629083837 4152335643
2710,4152335643 4629083837 4943575199
2711,4025858000 4152335643 4629083837
2712,4025858000 4152335643 4629083837
2713,4943575199 4152335643 4629083837
2714,4025858000 4152335643 4629083837
2715,4025858000 4152335643 4629083837
2716,4025858000 4152335643 4629083837
2717,4152335643 4025858000 4629083837
2718,4025858000 9617143908 4152335643
2719,4025858000 4152335643 4629083837
2720,4943575199 4152335643 9903575722
2721,4025858000 4152335643 4629083837
2722,4152335643 4943575199 9903575722
2723,4943575199 4152335643 1229926477
2724,4025858000 4629083837 4152335643
2725,4025858000 4152335643 4629083837
2726,4025858000 4152335643 4629083837
2727,4025858000 4152335643 4629083837
2728,4025858000 4152335643 4629083837
2729,4025858000 4152335643 4629083837
2730,4152335643 4025858000 4629083837
2731,4943575199 4152335643 1229926477
2732,4152335643 4629083837 4025858000
2733,4025858000 4152335643 4629083837
2734,4152335643 4629083837 4943575199
2735,4025858000 4152335643 4629083837
2736,3491760013 4152335643 4025858000
2737,4152335643 1229926477 4629083837
2738,4152335643 4025858000 4629083837
2739,4025858000 4152335643 4629083837
2740,4025858000 4629083837 4152335643
2741,3576123448 4943575199 4152335643
2742,4025858000 4152335643 4629083837
2743,4025858000 4152335643 4629083837
2744,4152335643 4025858000 4629083837
2745,4025858000 3491760013 4152335643
2746,4943575199 4152335643 9903575722
2747,4025858000 3576123448 4629083837
2748,4025858000 4152335643 4629083837
2749,4025858000 4152335643 4629083837
2750,4025858000 4152335643 4629083837
2751,3491760013 4152335643 4025858000
2752,4025858000 4152335643 4629083837
2753,4025858000 4152335643 4629083837
2754,4025858000 4152335643 4629083837
2755,4025858000 4152335643 4629083837
2756,4025858000 4152335643 4629083837
2757,4025858000 4152335643 4629083837
2758,4943575199 3576123448 4152335643
2759,4152335643 4629083837 4943575199
2760,4025858000 4152335643 4629083837
2761,4025858000 4152335643 4629083837
2762,4025858000 4152335643 4629083837
2763,4025858000 4152335643 4629083837
2764,4152335643 4025858000 4629083837
2765,4025858000 3491760013 4152335643
2766,4025858000 4152335643 4629083837
2767,4025858000 4152335643 4629083837
2768,4025858000 4152335643 4629083837
2769,4025858000 3491760013 4152335643
2770,4025858000 3576123448 4152335643
2771,4025858000 3576123448 4629083837
2772,4025858000 4629083837 4152335643
2773,4025858000 4152335643 4629083837
2774,4025858000 4152335643 4629083837
2775,4943575199 4152335643 1229926477
2776,4152335643 4943575199 9903575722
2777,4025858000 4152335643 4629083837
2778,4025858000 4152335643 4629083837
2779,3576123448 4943575199 4629083837
2780,3576123448 4943575199 4152335643
2781,4943575199 4152335643 4629083837
2782,4025858000 3576123448 4152335643
2783,4025858000 4152335643 4629083837
2784,4025858000 3576123448 4152335643
2785,4025858000 4629083837 4152335643
2786,3491760013 4152335643 4025858000
2787,4025858000 4152335643 4629083837
2788,4025858000 4152335643 4629083837
2789,4943575199 4152335643 9903575722
2790,4152335643 4943575199 9903575722
2791,4025858000 4152335643 4629083837
2792,3576123448 4152335643 4629083837
2793,4152335643 4629083837 4943575199
2794,4943575199 4152335643 9903575722
2795,4025858000 4152335643 4629083837
2796,4025858000 4152335643 4629083837
2797,4025858000 4152335643 4629083837
2798,4943575199 4152335643 1229926477
2799,4025858000 3576123448 4629083837
2800,4025858000 4629083837 4152335643
2801,4025858000 4629083837 4152335643
2802,4025858000 4152335643 4629083837
2803,4025858000 4629083837 4152335643
2804,4025858000 4152335643 4629083837
2805,4025858000 4152335643 4629083837
2806,4025858000 4152335643 4629083837
2807,4152335643 4943575199 4629083837
2808,3491760013 4152335643 4025858000
2809,4025858000 4152335643 4629083837
2810,4025858000 4152335643 4629083837
2811,4152335643 4629083837 4943575199
2812,4025858000 4152335643 4629083837
2813,4025858000 4152335643 4629083837
2814,4152335643 4025858000 4629083837
2815,4025858000 4152335643 4629083837
2816,4025858000 4629083837 4152335643
2817,4943575199 4152335643 1229926477
2818,4152335643 9903575722 4025858000
2819,4025858000 4152335643 4629083837
2820,4025858000 4152335643 4629083837
2821,4152335643 4025858000 4629083837
2822,4025858000 4152335643 4629083837
2823,3576123448 4152335643 4943575199
2824,4025858000 4152335643 4629083837
2825,4025858000 4152335643 4629083837
2826,4025858000 4152335643 4629083837
2827,4152335643 4943575199 4629083837
2828,3576123448 4943575199 4152335643
2829,4025858000 4152335643 4629083837
2830,4025858000 4629083837 4152335643
2831,3576123448 4943575199 4152335643
2832,4152335643 4025858000 9903575722
2833,4152335643 4025858000 3491760013
2834,4025858000 4152335643 4629083837
2835,4025858000 4152335643 4629083837
2836,4025858000 4152335643 4629083837
2837,4943575199 4152335643 4629083837
2838,4025858000 4152335643 4629083837
2839,4943575199 4152335643 9903575722
2840,3576123448 4025858000 4629083837
2841,4025858000 4152335643 4629083837
2842,4025858000 4152335643 4629083837
2843,6908705504 3576123448 4629083837
2844,4152335643 4943575199 4629083837
2845,3491760013 4152335643 4025858000
2846,4152335643 4025858000 9903575722
2847,4025858000 4152335643 4629083837
2848,4025858000 4152335643 4629083837
2849,3576123448 4025858000 4152335643
2850,4943575199 4152335643 1229926477
2851,4025858000 4152335643 4629083837
2852,4025858000 4152335643 4629083837
2853,4025858000 4152335643 4629083837
2854,4152335643 4025858000 4629083837
2855,3491760013 4152335643 4025858000
2856,4025858000 4629083837 4152335643
2857,4152335643 4943575199 9903575722
2858,4152335643 4943575199 4629083837
2859,4025858000 4152335643 4629083837
2860,4152335643 4025858000 4629083837
2861,4025858000 4629083837 4152335643
2862,4152335643 4629083837 1229926477
2863,4025858000 4152335643 4629083837
2864,4025858000 4152335643 4629083837
2865,4025858000 4152335643 4629083837
2866,4025858000 4152335643 4629083837
2867,3576123448 4629083837 4152335643
2868,4025858000 4629083837 4152335643
2869,4025858000 4152335643 4629083837
2870,4025858000 4629083837 4152335643
2871,3576123448 4152335643 4025858000
2872,4152335643 4943575199 9903575722
2873,4025858000 4152335643 4629083837
2874,4025858000 4152335643 4629083837
2875,4152335643 4629083837 1229926477
2876,4025858000 3576123448 4629083837
2877,4025858000 4152335643 4629083837
2878,4025858000 3576123448 4152335643
2879,4025858000 4152335643 4629083837
2880,4152335643 1229926477 4629083837
2881,3576123448 4629083837 4943575199
2882,4025858000 4152335643 4629083837
2883,3576123448 4943575199 4152335643
2884,4943575199 4152335643 9903575722
2885,4943575199 3576123448 4152335643
2886,4025858000 4152335643 4629083837
2887,4152335643 4025858000 4629083837
2888,3576123448 4943575199 4629083837
2889,3491760013 4152335643 9903575722
2890,4025858000 4152335643 4629083837
2891,4943575199 4152335643 9903575722
2892,4025858000 4152335643 4629083837
2893,4025858000 4629083837 4152335643
2894,4152335643 1229926477 4629083837
2895,4152335643 4629083837 4943575199
2896,4152335643 4025858000 4629083837
2897,4025858000 4152335643 4629083837
2898,4025858000 4152335643 4629083837
2899,4152335643 4025858000 4629083837
2900,4943575199 4152335643 9903575722
2901,4152335643 4025858000 4629083837
2902,4025858000 4152335643 4629083837
2903,4152335643 4025858000 4629083837
2904,4025858000 4629083837 4152335643
2905,4025858000 4629083837 4152335643
2906,4025858000 4152335643 4943575199
2907,4152335643 4629083837 4025858000
2908,4943575199 4152335643 9903575722
2909,4152335643 4629083837 4025858000
2910,4943575199 4152335643 4629083837
2911,4025858000 4152335643 4943575199
2912,4025858000 4629083837 4152335643
2913,4152335643 4629083837 4943575199
2914,4025858000 4152335643 4629083837
2915,4025858000 4629083837 4152335643
2916,4943575199 4152335643 9903575722
2917,4025858000 4152335643 4629083837
2918,3491760013 4152335643 4025858000
2919,4152335643 4629083837 4943575199
2920,3491760013 4152335643 4025858000
2921,4025858000 4629083837 4152335643
2922,4943575199 4152335643 4629083837
2923,4152335643 4943575199 4629083837
2924,4025858000 3491760013 4152335643
2925,4025858000 4629083837 4152335643
2926,4152335643 4629083837 4943575199
2927,4025858000 4152335643 4629083837
2928,3576123448 4152335643 4629083837
2929,4152335643 4025858000 4629083837
2930,3576123448 4025858000 4629083837
2931,3491760013 4152335643 4025858000
2932,3576123448 4943575199 4152335643
2933,4025858000 4152335643 4629083837
2934,4025858000 4152335643 4629083837
2935,4025858000 4152335643 4629083837
2936,4943575199 4152335643 4629083837
2937,4025858000 4152335643 4629083837
2938,3576123448 4152335643 4629083837
2939,4152335643 1229926477 4629083837
2940,4152335643 4025858000 4629083837
2941,4025858000 3576123448 4629083837
2942,4025858000 4152335643 4629083837
2943,3576123448 4629083837 4152335643
2944,4152335643 4629083837 4025858000
2945,3576123448 4943575199 4152335643
2946,4025858000 4152335643 4629083837
2947,4943575199 4152335643 1229926477
2948,4025858000 4152335643 4629083837
2949,4152335643 4629083837 4025858000
2950,4025858000 4152335643 4629083837
2951,4152335643 4629083837 4943575199
2952,4025858000 4152335643 4629083837
2953,4025858000 4629083837 4152335643
2954,4943575199 4152335643 4629083837
2955,4025858000 4152335643 4629083837
2956,4025858000 4152335643 4629083837
2957,3576123448 4152335643 4629083837
2958,4025858000 4152335643 4629083837
2959,4943575199 4152335643 9903575722
2960,4025858000 4152335643 4629083837
2961,3491760013 4152335643 4025858000
2962,4025858000 4629083837 4152335643
2963,4025858000 4152335643 4629083837
2964,4025858000 4152335643 4629083837
2965,3576123448 4943575199 4152335643
2966,4025858000 4629083837 4152335643
2967,4025858000 4629083837 4152335643
2968,4025858000 4152335643 4629083837
2969,3491760013 4152335643 4025858000
2970,4025858000 4629083837 4152335643
2971,4943575199 4152335643 4629083837
2972,4025858000 4629083837 4152335643
2973,4025858000 4152335643 4629083837
2974,4152335643 4943575199 4629083837
2975,4025858000 4629083837 4152335643
2976,4152335643 4629083837 1229926477
2977,4025858000 4152335643 4629083837
