row_id,place_id
1960,5722188241 3213546772 5141359116
1961,1114836375 4736302039 2275882638
1962,3576123448 6921814594 9617143908
1963,8777942075 3576123448 3792726743
1964,7902365938 8706538577 5889007670
1965,8303759513 3923370223 1320792026
1966,6477328638 4943575199 9903575722
1967,3135404201 6752918468 9456498578
1968,6109298362 3142567710 7013828750
1969,7229596120 1888919838 7983286562
1970,9502616376 1200380340 2283809534
1971,1579124153 8644288130 2092592571
1972,4133038911 2336354480 7171722711
1973,9990395184 5361947872 7171722711
1974,6415814923 3491760013 8038613478
1975,8661261692 4537348137 2966378374
1976,5046776216 4589600307 3923370223
1977,4047355633 3135404201 4115124449
1978,4736302039 6992934088 5361947872
1979,9136121438 1888919838 5814452426
1980,8090429732 4736302039 5361947872
1981,1200380340 6649977547 8490142526
1982,3135404201 6752918468 3332420015
1983,6380009513 8438848132 2511700397
1984,3135404201 3923370223 4510831006
1985,4796134723 1200380340 3539137506
1986,4978194562 2013043628 1598384906
1987,7647989348 2910102682 1570079725
1988,9747085450 5202095559 5649790024
1989,7013828750 8303759513 7713277356
1990,4736302039 1229926477 6477328638
1991,6752918468 9173479833 5797291984
1992,2344405385 5592709724 9975859484
1993,4152335643 6109298362 5431432507
1994,3135404201 3923370223 8515965142
1995,5226117202 6373797451 6908705504
1996,1875060722 5815751533 1527505526
1997,9456498578 9903575722 3620229104
1998,4736302039 5722188241 4943575199
1999,8965045388 4943575199 5889007670
2000,1646178721 3620229104 2576740489
2001,1519641454 4943575199 4152335643
2002,5889007670 4736302039 1527505526
2003,7323317261 9951062416 6992934088
2004,6174566260 1598384906 7330749913
2005,4152335643 8090429732 9661305965
2006,8635231864 3792726743 7995735254
2007,8010175977 8635231864 3135404201
2008,1951849582 8634521380 4546286454
2009,2283809534 1570079725 9664553255
2010,8703718967 7307561899 4736302039
2011,5797291984 9986095283 3135404201
2012,5722188241 2283809534 3135404201
2013,8291344950 3576123448 2204049961
2014,3539137506 4163227043 8119748202
2015,6005969791 2283809534 5265227216
2016,8090429732 6908705504 5592709724
2017,8787682843 4152335643 3922660775
2018,2336354480 5779143624 3135404201
2019,3495692721 7907273045 6908705504
2020,2433858609 2092592571 1527505526
2021,1527505526 3135404201 2283809534
2022,1888919838 7358720249 1982083953
2023,4736302039 7214020229 7430409324
2024,9968038699 5955342402 3792726743
2025,2162004721 2283809534 6286495481
2026,4736302039 2283809534 2041075683
2027,6752918468 7323317261 3923370223
2028,6318396206 3576123448 1064274466
2029,1570079725 6752918468 9354501813
2030,5249881507 6752918468 5592709724
2031,8090429732 3135404201 4736302039
2032,9951062416 8010175977 3420260562
2033,7748286456 3495692721 3923370223
2034,7307561899 1200380340 3923370223
2035,6908705504 4025858000 3048775924
2036,1570079725 4688862468 3048775924
2037,8090429732 7323317261 9628515236
2038,6298658064 7748286456 6752918468
2039,9108919672 2283809534 4152335643
2040,4546230055 3135404201 6752918468
2041,4688862468 2283809534 1570079725
2042,5573720390 7511140469 7545123531
2043,5592709724 6757343889 1579124153
2044,1229926477 3491760013 1888919838
2045,7323317261 4943575199 3055446713
2046,4152335643 7805067511 5249881507
2047,4943575199 6373797451 9839331537
2048,6005969791 5592709724 8348606078
2049,3135404201 3539137506 2283809534
2050,3537381496 2336354480 9732615564
2051,3135404201 8438848132 7805067511
2052,6362108093 8265644678 3923370223
2053,3620229104 4152335643 5606634307
2054,7606448263 2165725176 7449117061
2055,1439531767 3792726743 1888919838
2056,4163227043 8652066384 4152335643
2057,7125008762 3048775924 7781609411
2058,9682069056 8490142526 2041075683
2059,8200772358 5592709724 3537381496
2060,4943575199 4688862468 7635012337
2061,1570079725 3213546772 6752918468
2062,1961666045 6423579784 3620229104
2063,5113142911 9173479833 3495692721
2064,2092592571 2283809534 4943575199
2065,5046776216 2362154766 9136121438
2066,3923370223 7658746136 5046776216
2067,5046776216 3608192340 1961666045
2068,7323317261 8635231864 8245700382
2069,1646178721 4152335643 6005969791
2070,5965847080 1982083953 5592709724
2071,1570079725 6005969791 3135404201
2072,2041075683 1951849582 4546230055
2073,3923370223 7497785638 4152335643
2074,4152335643 7013828750 2283809534
2075,5592709724 6174566260 1579124153
2076,2283809534 9664553255 1570079725
2077,3142567710 4589600307 9903575722
2078,4152335643 1875060722 4098333569
2079,4589600307 9617143908 8644288130
2080,1276952876 1064274466 7800354580
2081,4943575199 4688862468 8232464811
2082,1689884139 9860259066 5722188241
2083,3080164280 4796134723 8090429732
2084,3495692721 5592709724 3142567710
2085,3792726743 7449327638 1229926477
2086,4152335643 1527505526 5431432507
2087,1320792026 5592709724 8661261692
2088,3142567710 7663871000 7849898757
2089,3576123448 7449327638 1522927417
2090,3135404201 6232078711 6752918468
2091,6921814594 1064274466 7358720249
2092,4152335643 7323317261 3135404201
2093,3792726743 1888919838 7358720249
2094,7073010710 7635012337 4025858000
2095,3135404201 3923370223 7013828750
2096,6992934088 5928853716 2162004721
2097,5815751533 5592709724 5814452426
2098,5936437068 9502616376 1229926477
2099,9617143908 4130644005 1229926477
2100,6109298362 5226117202 9173479833
2101,5889007670 3576123448 9661305965
2102,4943575199 4688862468 8348606078
2103,2165725176 4943575199 3135404201
2104,1115892597 8305571437 1888919838
2105,1229926477 7358720249 1888919838
2106,6005969791 9166036116 7606448263
2107,7358720249 5814452426 1600467886
2108,5889007670 4736302039 6362108093
2109,4736302039 5202095559 4025858000
2110,6983413050 3792726743 6752918468
2111,7229596120 8777942075 7358720249
2112,1875060722 8703718967 7323317261
2113,5363984354 1114836375 9090640412
2114,7323317261 4333934095 3923370223
2115,2846824011 6992934088 2370468866
2116,7171722711 5928853716 6983413050
2117,8635231864 7358720249 7275777351
2118,1570079725 3380616370 1320792026
2119,2390329567 2283809534 3239876526
2120,4688862468 4736302039 4152335643
2121,6607251014 6663644509 5249881507
2122,7907273045 8635231864 3135404201
2123,3537381496 5592709724 6362108093
2124,3495692721 3792726743 4152335643
2125,9903575722 4688862468 4736302039
2126,1579124153 1229926477 8787682843
2127,3959528349 4502945817 3364759559
2128,7867147425 4629083837 3576123448
2129,5289089361 5543877527 5649790024
2130,3212459260 8090429732 5592709724
2131,1579124153 2165725176 3380616370
2132,3576123448 2283809534 6005969791
2133,4115124449 7125008762 9162996722
2134,8038613478 3389809619 8723372292
2135,1739320498 6005969791 4025858000
2136,1888919838 6109298362 5889007670
2137,8635231864 1961666045 5046776216
2138,8635231864 2336354480 5928853716
2139,4152335643 8200772358 6752918468
2140,1579124153 9512980744 7902365938
2141,5592709724 9456498578 1598384906
2142,6109298362 7358720249 5889007670
2143,1888919838 3792726743 5765481961
2144,4943575199 2283809534 9795900454
2145,3923370223 5592709724 5936437068
2146,7545123531 6752918468 1570079725
2147,2559506586 4025858000 1739320498
2148,2831458340 5160251968 4978194562
2149,8090429732 4152335643 2283809534
2150,7902365938 4943575199 8090429732
2151,2635169686 3135404201 7098084136
2152,4736302039 8635231864 7497866934
2153,1439531767 5929095473 3048775924
2154,4253449527 3792726743 5814452426
2155,4943575199 1527505526 8958672075
2156,9166036116 1200380340 6005969791
2157,6005969791 3080164280 2283809534
2158,3212459260 8303759513 2635169686
2159,2966378374 4165178436 3135404201
2160,6488543938 5606634307 3537381496
2161,3277623617 2204049961 5722188241
2162,4943575199 3135404201 4736302039
2163,2041075683 6139658365 6752918468
2164,8635231864 9436120756 5113142911
2165,1579124153 1527505526 5592709724
2166,3495692721 9682069056 8167215622
2167,6752918468 8490142526 3539137506
2168,7321276763 2092592571 7635012337
2169,1439531767 3792726743 2578160635
2170,1439531767 7358720249 3277623617
2171,5202095559 2162004721 6992934088
2172,2169299295 4546230055 3576123448
2173,4736302039 4152335643 5431432507
2174,9508037706 8438848132 2709802007
2175,9456498578 9903575722 3620229104
2176,1229926477 5531977987 3792726743
2177,3135404201 8438848132 8787682843
2178,1549832337 4494520485 5592709724
2179,8436537383 4152335643 6005969791
2180,8090429732 3923370223 5573720390
2181,2283809534 7358720249 1570079725
2182,4494520485 3923370223 1200380340
2183,2283809534 8249425926 1946548394
2184,6752918468 3135404201 6983413050
2185,9502616376 8703718967 7323317261
2186,5323299294 2283809534 9968832641
2187,9903575722 3620229104 2283809534
2188,2165725176 4736302039 6992934088
2189,1888919838 7635012337 3576123448
2190,2283809534 5722188241 6005969791
2191,5824237729 9860259066 2576740489
2192,2433858609 6109298362 7298757049
2193,8647620123 1888919838 2762254973
2194,8438848132 4796134723 3858129870
2195,6908705504 4669012528 8706538577
2196,3724019050 2283809534 3135404201
2197,3576123448 9173479833 1439531767
2198,7323317261 4796134723 9108919672
2199,9664553255 5797291984 7073010710
2200,8090429732 5592709724 2930599534
2201,4728973905 4152335643 8992293185
2202,7995735254 1064274466 8249425926
2203,9502616376 4736302039 2283809534
2204,4152335643 5928853716 2568646213
2205,3923370223 4688862468 7658746136
2206,1579124153 1888919838 4736302039
2207,3491760013 8259045654 4025858000
2208,6005969791 2283809534 8436537383
2209,5323299294 3724019050 1982083953
2210,4589600307 7013828750 2634914305
2211,8010175977 7995735254 8635231864
2212,7543925170 6488543938 8167215622
2213,4305378814 5814452426 1888919838
2214,8136772972 8167215622 7995735254
2215,1229926477 4736302039 5361947872
2216,3539137506 2344405385 7307561899
2217,5797291984 5249881507 2283809534
2218,6298658064 4025858000 1320792026
2219,1598384906 5592709724 1875060722
2220,1689884139 7323317261 3724019050
2221,7062284985 3576123448 9173479833
2222,5936437068 4688862468 3239876526
2223,3792726743 8647480716 4510831006
2224,1229926477 2204049961 5531977987
2225,7229596120 9968832641 3517145489
2226,4736302039 6752918468 6663644509
2227,5889007670 5882582481 7635012337
2228,1229926477 4754482536 1888919838
2229,2283809534 1946548394 4943575199
2230,8652066384 5592709724 5249881507
2231,9682069056 2283809534 5889007670
2232,1888919838 8515965142 1320792026
2233,7606448263 7323317261 8515965142
2234,3576123448 2578160635 1579124153
2235,4546230055 8635231864 9173479833
2236,1848627783 5889007670 9903575722
2237,1527505526 3277623617 6323478569
2238,5573720390 6908705504 4168315812
2239,2344405385 2283809534 9679712115
2240,6005969791 2283809534 9661305965
2241,4047355633 3135404201 1570079725
2242,5496834901 9162996722 5814452426
2243,7995735254 3576123448 7123962218
2244,4688862468 4943575199 3135404201
2245,8200772358 2815250933 9162996722
2246,5649790024 6373797451 3445614948
2247,4152335643 1579124153 2204049961
2248,6005969791 6362108093 6607251014
2249,8490142526 3539137506 9849249637
2250,5867701003 5722188241 3135404201
2251,3576123448 9617143908 2922820717
2252,8706538577 1064274466 1888919838
2253,8090429732 2283809534 3239876526
2254,1229926477 4160283857 1888919838
2255,3923370223 7323317261 3135404201
2256,3491760013 8820474085 5889007670
2257,6752918468 3792726743 5592709724
2258,3135404201 1229926477 7171722711
2259,7323317261 3923370223 7995735254
2260,1114836375 3576123448 6477328638
2261,4688862468 5592709724 8436537383
2262,6362108093 7668392443 6488543938
2263,7995735254 7497866934 6318396206
2264,8167215622 6992934088 4736302039
2265,2966378374 6752918468 3135404201
2266,6139658365 4736302039 3135404201
2267,7307561899 5649790024 6921814594
2268,5592709724 4736302039 5722188241
2269,3135404201 8820474085 7907273045
2270,5568517850 1229926477 9099446616
2271,1527505526 2281951419 4978194562
2272,9354501813 3135404201 1646178721
2273,9502616376 6752918468 4589600307
2274,7635012337 4688862468 4736302039
2275,4130644005 1114836375 5361947872
2276,5889007670 3055446713 3420260562
2277,1875060722 7606448263 4688862468
2278,6035309275 7330749913 2336354480
2279,4943575199 7321276763 1527505526
2280,3923370223 7298757049 8515965142
2281,9173479833 2041075683 3923370223
2282,7995735254 7358720249 1320792026
2283,5160251968 6983413050 8119748202
2284,1570079725 6752918468 3491760013
2285,2283809534 3135404201 8787682843
2286,1200380340 4253449527 9972327950
2287,3365468308 3135404201 1200380340
2288,3491760013 1888919838 7229596120
2289,1888919838 7171722711 5592709724
2290,4736302039 6477328638 3277623617
2291,7995735254 3923370223 8200772358
2292,1570079725 4796134723 3724019050
2293,7307561899 8438848132 4152335643
2294,1064274466 6074491540 4736302039
2295,7983286562 8635231864 4494520485
2296,3576123448 6752918468 6908705504
2297,4736302039 7171722711 1229926477
2298,2041075683 1621868479 1229926477
2299,4736302039 4688862468 3709258239
2300,6908705504 3135404201 6752918468
2301,8348606078 9099833655 5361947872
2302,3539137506 8438848132 5561381917
2303,2283809534 6908705504 6005969791
2304,7902928612 7298757049 4502945817
2305,5797291984 4688862468 1570079725
2306,8653229230 5815751533 5889007670
2307,1579124153 3491760013 6663644509
2308,3135404201 1439531767 1570079725
2309,3135404201 4152335643 1593854366
2310,4552775238 4796134723 5797291984
2311,6752918468 3142567710 5998567741
2312,3858129870 5951340226 5361947872
2313,3135404201 1710500666 2283809534
2314,2041075683 7171722711 3792726743
2315,5722188241 6005969791 8167215622
2316,8635231864 2815250933 3576123448
2317,7234638308 8635231864 5965847080
2318,6752918468 9502616376 1598384906
2319,7323317261 3923370223 7907273045
2320,6752918468 8090429732 9166036116
2321,3277623617 6921814594 1064274466
2322,5160251968 8249425926 8899918614
2323,1579124153 7171722711 9682069056
2324,1888919838 7123962218 5889007670
2325,1773864261 7358720249 7497866934
2326,9173479833 1951849582 9365966983
2327,3491760013 4152335643 6323478569
2328,1064274466 1229926477 3420260562
2329,4502945817 9166036116 8409527407
2330,5592709724 1200380340 8652066384
2331,6752918468 6908705504 4680790899
2332,1570079725 4152335643 6752918468
2333,1570079725 6005969791 8436537383
2334,6035309275 4152335643 3539137506
2335,5889007670 3277623617 9682069056
2336,7013828750 7983286562 1951849582
2337,8703718967 5592709724 8708098537
2338,3135404201 6005969791 2283809534
2339,9617143908 1276952876 2283809534
2340,5814452426 3491760013 5592709724
2341,4688862468 1570079725 4736302039
2342,7321276763 3792726743 3239876526
2343,7444181515 5479880434 5592709724
2344,9903575722 5361947872 6279008591
2345,8090429732 7392816089 5722188241
2346,4152335643 7867147425 5440457049
2347,5797291984 3792726743 6752918468
2348,7497866934 3537381496 5592709724
2349,6752918468 7995735254 8126180133
2350,4688862468 7635012337 6005969791
2351,7013828750 2165725176 1982083953
2352,4571148541 4092998485 5606634307
2353,3576123448 8635231864 9173479833
2354,5046776216 3923370223 4589600307
2355,1229926477 7635012337 4736302039
2356,8515965142 3783177494 3923370223
2357,6005969791 8706538577 5722188241
2358,3239876526 4943575199 6752918468
2359,8438848132 9661939517 5955342402
2360,7323317261 2283809534 2576740489
2361,1888919838 1341607690 3549068312
2362,1888919838 6553259479 4372071612
2363,1064274466 8635231864 1961666045
2364,3048775924 3576123448 5573720390
2365,8647620123 7166002527 6921814594
2366,3923370223 7323317261 9173479833
2367,1570079725 4688862468 4152335643
2368,3491760013 3239876526 5782163340
2369,7983286562 1888919838 2433858609
2370,7323317261 5388193472 8010175977
2371,8090429732 8438848132 8787682843
2372,9839331537 3709258239 6488543938
2373,5249881507 6005969791 3880750365
2374,6548756228 6362108093 4589600307
2375,3537381496 5592709724 1888919838
2376,3576123448 6362108093 2152497147
2377,7108553128 3135404201 6005969791
2378,8635231864 2578160635 2815654553
2379,1888919838 7983286562 5649790024
2380,4943575199 5592709724 6005969791
2381,7323317261 4589600307 8635231864
2382,4688862468 1549832337 2283809534
2383,3539137506 8438848132 9498607837
2384,1888919838 4943575199 5588558887
2385,8436537383 2165725176 4978194562
2386,8249425926 8200772358 2344405385
2387,8515965142 9795900454 5046776216
2388,3239876526 9166036116 5592709724
2389,8635231864 4589600307 8166379507
2390,3591619382 8703718967 2283809534
2391,7306362653 3537381496 5361947872
2392,7358720249 6488543938 2152497147
2393,3135404201 4510831006 3923370223
2394,9795900454 4736302039 1646178721
2395,9903575722 3620229104 4943575199
2396,3923370223 3135404201 5699109955
2397,9747085450 7108553128 5722188241
2398,5249881507 5592709724 1200380340
2399,9839331537 9502616376 3923370223
2400,1888919838 7013828750 4165178436
2401,4152335643 8303759513 4502945817
2402,3724019050 4943575199 2283809534
2403,6908705504 1570079725 6752918468
2404,6286495481 6146167001 4736302039
2405,6752918468 6477328638 7781609411
2406,3923370223 4115124449 6752918468
2407,8200772358 5592709724 6534797225
2408,9617143908 4115124449 5699109955
2409,3135404201 5592709724 6752918468
2410,2152497147 2877263847 7635012337
2411,1579124153 3709258239 4537348137
2412,8703718967 6005969791 2283809534
2413,6752918468 5592709724 5265227216
2414,6362108093 7013828750 9600348748
2415,2283809534 7902365938 4688862468
2416,2344405385 8438848132 6752918468
2417,6362108093 5814452426 4165178436
2418,9108919672 2283809534 4152335643
2419,3491760013 5936437068 8265644678
2420,3792726743 7497866934 8699621267
2421,9162996722 1600467886 9747085450
2422,8635231864 3576123448 3495692721
2423,6908705504 8965045388 7748286456
2424,4025858000 5889007670 2846824011
2425,2617983051 2283809534 4152335643
2426,2283809534 4943575199 6005969791
2427,4047355633 8438848132 3923370223
2428,4796134723 3135404201 6752918468
2429,8249425926 5160251968 7995735254
2430,7606448263 5889007670 1848627783
2431,3445614948 3576123448 6015602134
2432,3135404201 2283809534 4152335643
2433,8438848132 8090429732 4736302039
2434,8136772972 9268092849 9682069056
2435,4968448544 9860259066 3277623617
2436,4943575199 4629083837 6109298362
2437,4943575199 1527505526 9830104079
2438,3351283080 6362108093 7358720249
2439,2283809534 4152335643 5361947872
2440,8635231864 7729833799 8899918614
2441,4736302039 2283809534 6109298362
2442,5889007670 1527505526 3135404201
2443,3135404201 4152335643 4796134723
2444,6752918468 2846824011 8747761911
2445,7123962218 1579124153 1200380340
2446,1600467886 5903965476 1320792026
2447,5160251968 9173479833 8635231864
2448,7166002527 6174566260 4754482536
2449,3792726743 5797291984 6752918468
2450,7907273045 8635231864 5160251968
2451,9682069056 2041075683 8490142526
2452,1320792026 1888919838 5592709724
2453,5814452426 1951849582 7166002527
2454,4736302039 6005969791 7323317261
2455,4688862468 4736302039 4943575199
2456,5797291984 4688862468 8090429732
2457,2283809534 8090429732 4736302039
2458,4943575199 5592709724 2165725176
2459,6143094278 3923370223 5265227216
2460,5936437068 9354501813 7968855527
2461,7323317261 2344405385 3135404201
2462,5361947872 5889007670 5531977987
2463,1115892597 4025858000 5361947872
2464,1320792026 6298658064 8635231864
2465,9502616376 5592709724 4494520485
2466,4165178436 3495692721 7229596120
2467,4165178436 4546230055 9109558344
2468,5363984354 9903575722 8136772972
2469,9914207522 3792726743 3135404201
2470,4098333569 8787682843 5289089361
2471,1848627783 7013828750 5592709724
2472,1439531767 7234638308 3792726743
2473,1570079725 4688862468 8926002998
2474,6992934088 3239876526 2152497147
2475,6232078711 4943575199 4025858000
2476,9456498578 4494520485 1961666045
2477,3539137506 9682069056 4165178436
2478,8635231864 3923370223 8200772358
2479,6548756228 3576123448 3495692721
2480,4943575199 5592709724 4736302039
2481,5323299294 1982083953 3724019050
2482,1888919838 2372193912 6607251014
2483,5889007670 1848627783 7606448263
2484,4098333569 5889007670 9600348748
2485,3135404201 1570079725 4152335643
2486,5815751533 3048775924 4688862468
2487,8635231864 4165178436 8167215622
2488,3923370223 3135404201 4796134723
2489,8438848132 8747761911 5882582481
2490,3576123448 4978194562 3792726743
2491,4688862468 2283809534 4025858000
2492,7995735254 4546230055 3135404201
2493,4688862468 9775807379 4943575199
2494,6318396206 3055446713 5592709724
2495,8647620123 8490142526 6488543938
2496,5797291984 4152335643 8436537383
2497,6362108093 3576123448 1888919838
2498,1114836375 5889007670 6362108093
2499,8469529640 1439531767 3814869395
2500,8469529640 1064274466 8090429732
2501,4736302039 9398725187 1229926477
2502,7430409324 5592709724 8706538577
2503,4025858000 8038613478 7983286562
2504,7307561899 2283809534 3923370223
2505,3923370223 3135404201 3495692721
2506,5889007670 1229926477 8647620123
2507,6752918468 1570079725 5797291984
2508,8703718967 4736302039 5592709724
2509,6434149795 3792726743 9116980258
2510,9600348748 9682069056 6488543938
2511,8249425926 6752918468 8438848132
2512,1191496039 5606634307 3537381496
2513,3491760013 4736302039 3576123448
2514,3135404201 5592709724 2283809534
2515,1888919838 6174566260 9173479833
2516,4613323459 6752918468 5568517850
2517,1114836375 3576123448 9682069056
2518,7902365938 5361947872 3576123448
2519,4943575199 8348606078 5889007670
2520,4943575199 1320792026 1593854366
2521,4736302039 5965847080 2709802007
2522,3792726743 1276952876 7123962218
2523,4943575199 8644288130 5592709724
2524,3135404201 1570079725 6752918468
2525,5889007670 4736302039 8415042729
2526,7171722711 1848627783 5361947872
2527,4902837398 1593854366 8490142526
2528,4688862468 4736302039 7635012337
2529,3277623617 1439531767 5814452426
2530,7658746136 7358720249 8436537383
2531,5592709724 5160251968 8119748202
2532,1064274466 8635231864 5592709724
2533,1570079725 6752918468 5882582481
2534,9502616376 3537381496 3792726743
2535,5363984354 7307561899 8136772972
2536,9682069056 1600467886 7545123531
2537,9504222280 1621868479 7214020229
2538,1888919838 3080164280 4608182362
2539,5046776216 8787682843 9664553255
2540,1527505526 4152335643 1570079725
2541,5815751533 3576123448 8992293185
2542,8661261692 6752918468 2226002101
2543,8436537383 6752918468 3135404201
2544,7907273045 3792726743 2961919670
2545,3792726743 1229926477 7013828750
2546,5867701003 4943575199 6992934088
2547,5722188241 7323317261 8436537383
2548,7307561899 6908705504 6005969791
2549,4589600307 4736302039 5814452426
2550,9968867718 4025858000 5958433581
2551,3792726743 1229926477 3608192340
2552,2559506586 4736302039 7902928612
2553,8010175977 1439531767 5936437068
2554,3135404201 7687379933 6908705504
2555,4152335643 3724019050 4736302039
2556,3537381496 1200380340 4619404626
2557,2092592571 7635012337 4736302039
2558,1888919838 4943575199 8787682843
2559,5592709724 1946548394 4589600307
2560,7902365938 1229926477 8090429732
2561,5606634307 2152497147 8747761911
2562,2162004721 3445614948 5889007670
2563,5588558887 5814452426 9456498578
2564,3277623617 6488543938 8635231864
2565,4796134723 9946794394 1200380340
2566,3135404201 3124796595 5351837004
2567,4943575199 5592709724 6005969791
2568,5889007670 5289089361 5936437068
2569,4688862468 2283809534 4152335643
2570,4025858000 1439531767 9682069056
2571,2283809534 2162004721 8896900952
2572,3142567710 3212459260 1200380340
2573,3135404201 8119748202 6475328778
2574,8635231864 2336354480 9436120756
2575,7497866934 4546230055 7995735254
2576,1848627783 9914207522 1320792026
2577,8820474085 7171722711 4943575199
2578,7995735254 5592709724 7800354580
2579,5936437068 9456498578 3669164021
2580,5936437068 5797291984 6752918468
2581,8809882027 2152497147 1229926477
2582,5936437068 2635169686 1519641454
2583,9136121438 5046776216 3576123448
2584,2433858609 7239487472 1670123019
2585,1579124153 5361947872 1229926477
2586,8090429732 1570079725 4688862468
2587,4736302039 4688862468 8820474085
2588,5889007670 7606448263 4736302039
2589,1570079725 2344405385 9664553255
2590,1200380340 4494520485 3923370223
2591,3576123448 5649790024 8469455651
2592,8635231864 8896900952 2433858609
2593,7307561899 1570079725 1169956733
2594,9747085450 4589600307 7676524308
2595,4165178436 3576123448 7358720249
2596,6908705504 4152335643 6752918468
2597,4812521448 6752918468 2283809534
2598,9354501813 1527505526 4152335643
2599,8469529640 5814452426 7358720249
2600,4736302039 4152335643 1875060722
2601,5160251968 8004743178 5797291984
2602,6174566260 2803495048 9173479833
2603,9173479833 7358720249 5588558887
2604,5965847080 2709802007 3576123448
2605,3858129870 3135404201 6005969791
2606,3364759559 9682069056 4130644005
2607,1299232702 4894407065 7711189150
2608,6908705504 6752918468 3135404201
2609,9839331537 3445614948 1579124153
2610,3923370223 7323317261 2283809534
2611,5592709724 5955342402 7239487472
2612,1527505526 4152335643 4546286454
2613,7307561899 9116980258 2961919670
2614,8635231864 6752918468 8329979618
2615,3537381496 9661305965 3959528349
2616,4152335643 8703718967 5955342402
2617,6109298362 8703718967 3124796595
2618,4688862468 4736302039 1064274466
2619,1320792026 7748286456 1670123019
2620,1200380340 5592709724 4152335643
2621,2283809534 1570079725 6752918468
2622,5568517850 8820474085 8644288130
2623,2433858609 4943575199 1527505526
2624,8090429732 4688862468 5717126142
2625,5588558887 6752918468 3923370223
2626,6752918468 7995735254 3135404201
2627,3792726743 3923370223 2041075683
2628,4537348137 8348606078 3709258239
2629,8249425926 6992934088 7606448263
2630,3239876526 2283809534 3135404201
2631,4152335643 7983286562 4736302039
2632,8635231864 5797291984 8010175977
2633,5928853716 8635231864 6362108093
2634,4025858000 7430409324 4898627162
2635,4736302039 1320792026 3055446713
2636,6752918468 3135404201 2283809534
2637,5797291984 4470995558 8635231864
2638,6005969791 1241134225 4736302039
2639,3135404201 7013828750 5814452426
2640,7013828750 9682069056 7358720249
2641,3537381496 4589600307 4152335643
2642,6362108093 5573720390 3576123448
2643,1064274466 1326750968 8635231864
2644,4165178436 5889007670 5338263245
2645,2013043628 4736302039 3576123448
2646,3923370223 6921814594 1439531767
2647,8644288130 8469529640 2776285118
2648,8090429732 2930599534 3539137506
2649,7307561899 1670123019 8469529640
2650,3239876526 5722188241 4098333569
2651,4943575199 8787682843 4688862468
2652,2283809534 5361947872 2617983051
2653,8777942075 1888919838 1579124153
2654,9682069056 2762254973 5815751533
2655,7358720249 3576123448 1064274466
2656,6541836374 7658746136 5592709724
2657,6752918468 3923370223 9600348748
2658,5814452426 4165178436 3491760013
2659,8635231864 5588558887 4589600307
2660,2190560825 1888919838 3491760013
2661,1114836375 2760498896 7307561899
2662,3724019050 1579124153 7171722711
2663,4736302039 8703718967 4589600307
2664,7239487472 1527505526 5815751533
2665,5814452426 7902365938 5568517850
2666,6548756228 5531977987 8703718967
2667,7323317261 2283809534 3380616370
2668,6143094278 9339878365 5592709724
2669,1570079725 6908705504 2283809534
2670,4152335643 1570079725 7166002527
2671,4152335643 7323317261 7098084136
2672,4152335643 5573720390 9540974355
2673,2283809534 6752918468 8438848132
2674,3212459260 2152497147 5889007670
2675,3792726743 5936437068 4502945817
2676,4736302039 4688862468 4494520485
2677,5889007670 9830104079 4943575199
2678,1579124153 3576123448 5649790024
2679,4152335643 1527505526 5717126142
2680,6752918468 2283809534 3135404201
2681,9682069056 3537381496 5606634307
2682,5160251968 3135404201 8706538577
2683,4115124449 7995735254 8245700382
2684,3792726743 1439531767 9682069056
2685,4688862468 6005969791 2283809534
2686,7073010710 7907273045 6908705504
2687,7995735254 3576123448 8653229230
2688,7995735254 3277623617 5814452426
2689,1888919838 7013828750 7983286562
2690,4115124449 4736302039 7013828750
2691,8490142526 2204049961 1059989028
2692,3792726743 7123962218 7013828750
2693,3792726743 7635012337 3239876526
2694,6752918468 3539137506 5160251968
2695,5814452426 1114836375 5568517850
2696,4736302039 2344405385 1527505526
2697,8438848132 9502616376 3539137506
2698,4736302039 4047355633 7239487472
2699,6005969791 5592709724 8436537383
2700,3135404201 3923370223 4494520485
2701,3277623617 8167215622 9173479833
2702,7323317261 5889007670 7766380992
2703,5814452426 2559506586 7983286562
2704,5784677725 1169956733 4165178436
2705,5588558887 7511140469 5936437068
2706,4943575199 5889007670 4736302039
2707,5722188241 7635012337 2013043628
2708,4047355633 1570079725 3620229104
2709,6752918468 4115124449 6488543938
2710,5889007670 9090640412 4152335643
2711,8678265258 1579124153 6921814594
2712,3135404201 7766380992 4152335643
2713,6318396206 3420260562 8747761911
2714,8438848132 7257448245 5289089361
2715,8635231864 1727392029 3923370223
2716,5955342402 4502945817 4546286454
2717,4943575199 4736302039 8438848132
2718,6908705504 4152335643 4688862468
2719,8635231864 3495692721 7995735254
2720,1114836375 1439531767 8926002998
2721,4736302039 4688862468 4152335643
2722,7307561899 1145742859 6908705504
2723,3048775924 8113510645 8703718967
2724,7323317261 9502616376 1570079725
2725,3142567710 3906196651 3239876526
2726,7902928612 6318396206 7995735254
2727,3277623617 9676633174 8490142526
2728,4736302039 3576123448 4253449527
2729,1875060722 4943575199 2283809534
2730,6362108093 1888919838 7321276763
2731,8635231864 2433858609 1229926477
2732,2283809534 5722188241 4152335643
2733,7323317261 3135404201 6935533346
2734,7647989348 1200380340 5606634307
2735,5431432507 4943575199 6005969791
2736,5113142911 8490142526 1200542559
